current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
136,136,75913,58.0,4.0,3.0,5.0,0.29,9.0,32.0,3.0,3.0,1.0,0.29,6.0,0.55,0.75,1.0,0.2,0.29,0.67,10.06,8.26,0.82,9,1,0.11,9,3,0.33,Gibraltar Firewall is an operating system based on Debian.,The core parts of Gibraltar are:,9.9,0.0,0.7427816011822859,7.0,0.607618107837806,35.0,0.731876046120859,3.0,0.9487074245609084,10.0,0.8972274038166329,3.0,0.3390371280074605,2.0,0.4594051335768404,5.0
137,137,86764,82.0,5.0,6.0,5.0,0.63,13.0,58.0,4.0,2.0,3.0,0.63,9.0,0.71,0.8,0.33,0.6,0.63,0.69,8.77,8.77,1.0,7,8,1.14,10,9,0.9,"The Nicobars include 22 islands of various sizes, the largest being Great Nicobar.",The Nicobar islands include 22 islands of different sizes.,8.025,1.5550000000000002,0.6301782045765583,8.0,0.5490921172278684,45.0,0.7153880092688174,4.0,0.9926145180321899,9.0,0.6245418092634841,4.0,0.33977997759483114,2.0,0.5145511227721609,4.0
138,138,48522,136.0,7.0,9.0,4.0,0.2,25.0,24.0,2.0,3.0,1.0,0.2,5.0,0.18,0.29,0.33,0.25,0.2,0.2,7.92,8.43,1.06,11,3,0.27,12,0,0.0,"Though it does not actually measure the percentage of body fat, it is used to estimate a healthy body weight based on a person's height.","Even so, BMI is popular.",6.995837083333334,2.363530581981169,0.3421577507972722,9.0,0.32145021333012724,44.0,0.5209114391170111,4.0,1.023582014684228,8.0,0.5112089551658798,5.0,0.32243028254246303,1.0,0.4207731406077309,3.0
139,139,22111,120.0,7.0,17.0,5.0,0.05,24.0,4.0,0.0,0.0,0.0,0.05,1.0,0.03,0.07,0.03,0.1,0.05,0.04,10.25,7.2,0.7,11,0,0.0,10,0,0.0,"Duruflé became titular organist of St - Étienne - du-Mont in Paris in 1929, a position he held for the rest of his life.",Life,8.168,3.4435179685896813,0.372169767872336,9.0,0.3514047522158945,42.0,0.5414940030987896,4.0,0.9235159353904748,9.0,0.2274833219182706,4.0,0.2971129473568905,1.0,0.4075252626401909,3.0
140,140,237371,105.0,5.0,10.0,3.0,0.79,19.0,56.5,7.0,3.0,3.0,0.79,11.0,0.54,1.4,0.3,1.0,0.79,0.58,8.77,8.77,1.0,6,2,0.33,10,4,0.4,"Though Scrooge is the richest duck in the world, he constantly tries to find ways to increase his wealth.",Scrooge is the richest duck in the world. This does not stop him from finding ways to try and increase his wealth.,6.1560000000000015,1.804057648746292,0.5695186385385327,11.0,0.5353156843170883,56.0,0.7955849596186559,4.0,0.9808402279305002,9.0,0.5366020649240603,5.0,0.4890609962903967,1.0,0.5814516585241168,4.0
141,141,25020,125.0,5.0,11.0,3.0,0.75,21.0,161.0,7.0,18.0,1.0,0.75,30.0,1.29,1.4,1.64,0.33,0.75,1.43,8.82,8.26,0.94,9,10,1.11,13,14,1.08,"An arboretum overlooking Glamis Burn features trees from all over the world, many of them rare and several hundred years old.","Near one stream, called the Glamis Burn is an arboretum (a tree garden) which has trees from all over the world, many of them rare and several hundred years old.",6.698153857142858,3.0314129460434978,0.4267855013940417,9.0,0.38605312225280897,48.0,0.7179931760842049,4.0,0.9732164538948784,9.0,0.4282644091569545,5.0,0.39346632258770303,1.0,0.477382524452681,3.0
142,142,47668,85.0,6.0,3.0,5.0,0.63,13.0,82.0,6.0,5.0,3.0,0.63,16.0,0.96,1.0,1.67,0.6,0.63,1.23,11.6,8.66,0.75,8,6,0.75,12,6,0.5,Marcy-sous-Marle is a commune in the Aisne department in Picardie in northern France.,It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.5890126841681609,8.0,0.4539045771507375,39.0,0.5674284630280211,3.0,0.8708241091610677,10.0,1.0426039611255384,3.0,0.3844197745118572,2.0,0.4665078541617277,5.0
143,143,289347,120.0,6.0,10.0,7.0,0.31,21.0,40.0,2.0,4.0,2.0,0.31,8.0,0.33,0.33,0.4,0.29,0.31,0.38,9.31,10.21,1.1,5,3,0.6,6,2,0.33,"The screenplay was written by Steven E. de Souza and Doug Richardson, adapted from the novel 58 Minutes by Walter Wager.",McClane has Marvin tell him where to go.,10.86,1.3600000000000003,0.5642525788448944,12.0,0.5206083372637117,62.0,0.7058270540600294,4.0,0.9762842536897658,9.0,0.6162480630986809,6.0,0.37159846904497373,3.0,0.5450666685721769,6.0
144,144,172081,85.0,6.0,4.0,2.0,0.28,14.0,24.0,2.0,1.0,1.0,0.28,4.0,0.28,0.33,0.25,0.5,0.28,0.29,9.33,10.93,1.17,6,1,0.17,10,5,0.5,Chloe then encounters a pack rat named Manuel trying to steal Chloe's diamond collar.,Placido Domingo as Monte,7.161666666666666,2.2691144870974567,0.6712993181746949,9.0,0.598406869823881,51.0,0.6832583495477444,4.0,0.971065143236338,9.0,0.8898749488235949,4.0,0.5505592471321145,1.0,0.6285679720191938,5.0
145,145,58085,95.0,7.0,17.0,3.0,0.5,17.0,91.0,7.0,14.0,1.0,0.5,18.0,0.96,1.0,0.82,0.33,0.5,1.06,8.65,8.18,0.95,8,4,0.5,9,7,0.78,"The linseed oil itself comes from the flax seed, a common fiber crop. It is interesting to note that linen, an important ""support"" for oil painting (see below) also comes from the flax plant.","Linseed oil, which is the main type of oil used for oil painting, comes from the flax seed.",8.1599075,3.18283824072576,0.5278785977904548,9.0,0.4911904066309216,47.0,0.5650890848461396,4.0,1.0045427480839264,9.0,0.29438253056999875,5.0,0.4217397904877617,1.0,0.492687959183118,4.0
146,147,45024,119.0,3.0,9.0,6.0,1.0,18.0,118.0,3.0,9.0,6.0,1.0,18.0,0.99,1.0,1.0,1.0,1.0,1.0,9.07,9.07,1.0,12,12,1.0,14,14,1.0,"A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowning livestock and washing away homes.","A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowing livestock and washing away homes.",5.948152200000001,1.3819945113709242,0.4305464860937351,8.0,0.3476907130894604,41.0,0.9573486411356464,3.0,0.9441534775531616,9.0,0.4534533016181628,4.0,0.21669170071820948,1.0,0.37043132213138985,2.0
147,148,119516,125.0,7.0,7.0,8.0,0.78,18.0,80.0,6.0,4.0,5.0,0.78,13.0,0.64,0.86,0.57,0.62,0.78,0.72,9.62,9.62,1.0,13,11,0.85,14,10,0.71,"Elive (""Enlightenment live"") is a Linux distribution based on Debian for legacy and commodity hardware with Intel processors.",Elive is a Linux distribution based on Debian for legacy and commodity hardware.,10.444285714285714,2.336272104644229,0.3701893781705228,7.0,0.2764331856775599,35.0,0.3944717000801358,3.0,0.9571827386211984,9.0,0.4849534737023809,3.0,0.14404812697414782,1.0,0.3089480321292454,3.0
148,149,15419,130.0,5.0,18.0,8.0,0.14,22.0,10.0,2.0,3.0,0.0,0.14,2.0,0.08,0.4,0.17,0.06,0.14,0.09,9.07,10.47,1.15,11,0,0.0,13,1,0.08,"(p. 23-24) Although Deming does not use the term in his book, it is credited with launching the Total Quality Management movement.",(p. 23-24),5.76,1.7983881672208586,0.3784481438587676,8.0,0.32685036464779504,42.0,0.6598621663457661,3.0,0.9591148150865466,9.0,0.1807131224585036,3.0,0.18980211430125427,2.0,0.3453512561681513,2.0
149,150,10167,51.0,5.0,3.0,2.0,0.62,9.0,52.0,4.0,5.0,2.0,0.62,9.0,1.02,0.8,1.67,1.0,0.62,1.0,9.28,10.14,1.09,4,2,0.5,6,6,1.0,There is some uncertainty as to its spectral class.,Astronomers are not sure what its spectral class is.,10.21,3.750448862025273,0.8613914650035798,8.0,0.8051641152905092,41.0,0.7691314207637506,4.0,1.0221287291553556,9.0,1.005475316882871,3.0,0.6930617728724472,1.0,0.6888290492293354,7.0
150,151,18211,232.0,9.0,10.0,11.0,0.08,38.0,10.0,0.0,0.0,1.0,0.08,1.0,0.04,0.06,0.05,0.09,0.08,0.03,8.7,9.6,1.1,13,13,1.0,14,14,1.0,Red blood cells (also referred to as erythrocytes) are the most common type of blood cell and the vertebrate organism's principal means of delivering oxygen (O2) to the body tissues via the blood flow through the circulatory system.,References,7.961559705882354,2.6465176264471584,0.20127591814243107,8.0,0.16712548472637712,39.0,0.3435394792896558,3.0,0.9829691292794632,9.0,0.4252769049293508,4.0,0.10159605226254753,1.0,0.26670606415317577,2.0
151,152,64165,158.0,5.0,8.0,7.0,0.49,21.0,83.0,4.0,6.0,3.0,0.49,13.0,0.53,0.8,0.75,0.43,0.49,0.62,10.34,9.32,0.9,13,7,0.54,14,11,0.79,"Officially, it is called the Greek Orthodox Patriarchate of Alexandria to distinguish it from the non-Chalcedonian Coptic Orthodox Patriarchate of Alexandria.",The Orthodox Church of Alexandria (Greek:) is one of the Eastern Orthodox Churches.,11.28,0.0,0.3408030107516245,7.0,0.2668290985031107,42.0,0.5948398098957287,3.0,0.9004922813470552,9.0,0.5126001959784257,4.0,0.16201115434104066,1.0,0.31521053153128104,4.0
152,153,126186,79.0,7.0,3.0,2.0,0.97,15.0,74.0,7.0,3.0,2.0,0.97,14.0,0.94,1.0,1.0,1.0,0.97,0.93,8.16,8.52,1.04,6,6,1.0,6,6,1.0,San Salvador City is the capital and largest city of the nation of El Salvador.,San Salvador is the capital and largest city of the nation of El Salvador.,7.466666666666666,0.6577402391690981,0.606611179964843,9.0,0.5735580881428143,45.0,0.5814942175622717,4.0,0.9909212821569989,8.0,1.0098801869937033,3.0,0.5153846154937816,1.0,0.606383760586375,5.0
153,154,56938,85.0,5.0,11.0,2.0,0.95,14.0,84.0,5.0,11.0,2.0,0.95,14.0,0.99,1.0,1.0,1.0,0.95,1.0,10.47,9.95,0.95,5,5,1.0,10,9,0.9,"Al-Gharafa, known as ""Al Fhoud"" (Lepords) are Qatar's champions three years in a row.","Al-Gharafa, known as ""Al Fhoud"" (Leopards) are Qatar's champions two years in a row.",9.403070199999998,3.4770523741399346,0.6861093211223127,10.0,0.6368493689608826,54.0,0.8010951956853457,4.0,0.9459331469753778,10.0,0.5216744067937921,6.0,0.6789461972146323,1.0,0.6329548700950454,6.0
154,155,269950,111.0,6.0,6.0,8.0,0.96,14.0,103.0,5.0,6.0,7.0,0.96,13.0,0.93,0.83,1.0,0.88,0.96,0.93,9.79,9.89,1.01,13,13,1.0,14,14,1.0,"Creighton University is a private, coeducational, Jesuit, Roman Catholic university located in Omaha, Nebraska.","Creighton University is a private, coeducational, Jesuit, Roman Catholic university in Omaha, Nebraska.",10.04,2.93011945148999,0.4733649266709826,7.0,0.3260824180193122,36.0,0.4673152629489942,3.0,0.9445111404010512,9.0,0.5248913622705509,3.0,0.1412185692627902,1.0,0.2884253871773005,3.0
155,156,260062,105.0,6.0,7.0,7.0,0.12,17.0,11.0,1.0,1.0,0.0,0.12,2.0,0.1,0.17,0.14,0.07,0.12,0.12,11.6,7.1,0.61,12,3,0.25,13,3,0.23,"Lawrencium (,) is a radioactive synthetic element with the symbol Lr (formerly Lw) and atomic number 103.",Other pages,9.108333333333333,2.727968821099114,0.43356835188673387,7.0,0.35052662220414377,37.0,0.5519651392342129,3.0,0.8820500330070368,10.0,0.5206814837627953,4.0,0.2463332266802592,2.0,0.3906774847575419,4.0
156,157,233431,74.0,4.0,3.0,2.0,0.53,12.0,78.0,4.0,6.0,2.0,0.53,13.0,1.05,1.0,2.0,1.0,0.53,1.08,9.56,9.56,1.0,4,5,1.25,9,9,1.0,Their most honorable throne have opened the United Provinces of the South.,The United Provinces of the South have now opened their very honorable throne.,8.115,0.8349999999999995,0.7894569000551398,9.0,0.7458685364560755,55.0,0.9071230703347886,4.0,0.960782680247219,9.0,1.0973022076529375,3.0,0.6656722851833257,1.0,0.701815432620761,6.0
157,158,159326,162.0,9.0,9.0,9.0,0.92,22.0,137.0,6.0,9.0,9.0,0.92,18.0,0.85,0.67,1.0,1.0,0.92,0.82,9.32,9.36,1.0,13,13,1.0,14,14,1.0,"Danelectro is a manufacturer of musical instruments and accessories, specializing in rock instruments such as guitars, bass guitars, amplifiers and effects units.","Danelectro is a manufacturer of musical instruments and accessories, specializing in guitars, bass guitars, amplifiers and effects units.",7.48,2.7598097760534146,0.2960376621306476,7.0,0.21900357034124351,35.0,0.315752569199808,3.0,0.9442835142805412,9.0,0.37702545147044186,3.0,0.08927495198646017,1.0,0.2695960166641059,2.0
158,159,91502,61.0,4.0,5.0,1.0,0.91,11.0,51.0,4.0,5.0,0.0,0.91,10.0,0.84,1.0,1.0,0.5,0.91,0.91,9.63,9.64,1.0,3,0,0.0,6,3,0.5,"""One More Minute"" is an original song by ""Weird Al"" Yankovic.","""One More Minute"" is a song by ""Weird Al"" Yankovic.",10.061666666666666,3.0594684541962875,0.901199827684812,10.0,0.8717708687766005,53.0,0.9040467263896044,4.0,0.9741282982911909,9.0,0.9008497699278434,5.0,1.057279317712286,1.0,0.7763080019535802,8.0
159,160,210027,83.0,3.0,8.0,3.0,0.92,12.0,78.0,3.0,8.0,3.0,0.92,12.0,0.94,1.0,1.0,1.0,0.92,1.0,9.73,9.73,1.0,8,6,0.75,13,11,0.85,"The German commander, Captain Fritz Knochlein, is eventually hanged for war crimes.","The German commander, Captain Fritz Knochlein, is later hanged for war crimes.",7.630549666666668,0.4737168679006002,0.6655222330369704,8.0,0.5571462788312074,46.0,1.0002306406377903,3.0,0.9326404638543108,9.0,0.568861934439401,5.0,0.4138563310897072,1.0,0.5292533278403468,4.0
160,161,163964,76.0,5.0,8.0,4.0,0.65,14.0,50.5,6.0,5.0,5.0,0.65,10.0,0.66,1.2,0.62,1.25,0.65,0.71,11.64,11.08,0.95,6,4,0.67,7,3,0.43,BesmÃ is a commune in the department of Aisne in Picardy in northern France.,BesmÃ is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.5666982127156952,8.0,0.5223069000000051,40.0,0.8728887788635847,4.0,0.9792039274954144,11.0,0.4901552715614757,4.0,0.7244602486077836,3.0,0.5753526961143436,6.0
161,162,125566,137.0,6.0,10.0,6.0,0.96,26.0,139.0,5.0,19.0,6.0,0.96,27.0,1.01,0.83,1.9,1.0,0.96,1.04,10.57,10.57,1.0,11,12,1.09,12,12,1.0,"Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface, which is why it is stored in oil.",Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface and this is why it is stored in oil.,7.472499999999998,2.8295350766512857,0.3296637231164748,9.0,0.3069972231499546,42.0,0.5971042738069517,4.0,0.8911957729739398,9.0,0.4353401525317544,4.0,0.24860174155147505,1.0,0.41466995641286497,3.0
162,163,25881,200.0,6.0,16.0,8.0,0.83,27.0,82.5,4.0,10.0,5.0,0.83,11.5,0.41,0.67,0.62,0.62,0.83,0.43,11.49,10.25,0.89,13,10,0.77,14,14,1.0,"While some Vaccinium species, such as Vaccinium parvifolium, the Red Huckleberry, are always called huckleberries, other species may be called blueberries or huckleberries depending upon local custom.","Some Vaccinium species, such as the Red Huckleberry, are always called huckleberries. Other species may be called blueberries or huckleberries in different locations.",7.411919142857142,1.2182154094752613,0.2654511318866673,7.0,0.19758176298690236,40.0,0.5068493418708354,3.0,0.8050662967945827,9.0,0.17234349332106005,3.0,0.08985198281731888,1.0,0.2699418657856272,2.0
163,164,56223,101.0,5.0,20.0,6.0,0.34,15.0,21.0,2.0,1.0,2.0,0.34,3.0,0.21,0.4,0.05,0.33,0.34,0.2,10.2,9.22,0.9,9,6,0.67,13,10,0.77,"East Slavic, extant: Russian, Ukrainian, Rusyn (a language or a dialect of Ukrainian), and Belarusian",East Slavic languages,10.43,2.645713514347311,0.4518045178492093,7.0,0.38201600197074825,39.0,0.6491557836656747,3.0,0.9826127244259912,10.0,0.2392428438297747,5.0,0.2756877986759144,2.0,0.3982594687174133,4.0
164,165,95156,74.0,5.0,4.0,6.0,0.46,12.0,107.0,7.0,7.0,4.0,0.46,19.0,1.45,1.4,1.75,0.67,0.46,1.58,11.61,11.08,0.95,10,10,1.0,11,11,1.0,Namli Maira is a mountainous rural area located in Abbottabad District ().,The nearest city to people living in Namli Maira is Abbottabad which is also its Tehsil & District capital.,8.363333333333335,1.6509054754554815,0.5722005888657077,7.0,0.4865443358808397,36.0,0.6295399830929621,3.0,0.8738367168136312,10.0,0.952208322713622,4.0,0.29721886291904404,2.0,0.5030451072143551,4.0
165,166,270566,206.0,9.0,18.0,9.0,0.88,31.0,206.0,8.0,18.0,7.0,0.88,31.0,1.0,0.89,1.0,0.78,0.88,1.0,9.05,9.05,1.0,13,13,1.0,14,14,1.0,"In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) concerning statements made that April by black athlete and actor Paul Robeson.","In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) about things said in April by African-American athlete and actor Paul Robeson.",8.065883166666667,2.653894862571513,0.25540949837689136,8.0,0.2128013899741348,44.0,0.3714077500501879,3.0,0.973888477221932,9.0,0.1714535255124482,3.0,0.10590176454818878,1.0,0.27750641777895085,2.0
166,167,212827,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,9,4,0.44,Neuflieux is a commune in the Aisne department in Picardy in northern France.,Neuflieux is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.5347336085877813,7.0,0.4629824991349046,36.0,0.8364011942804318,4.0,0.9896092530858092,12.0,0.4798582822600066,3.0,0.6953509035847706,3.0,0.5451386756453599,5.0
167,168,103482,73.0,5.0,8.0,3.0,0.59,11.0,76.0,5.0,6.0,2.0,0.59,15.0,1.04,1.0,0.75,0.67,0.59,1.36,7.88,7.9,1.0,8,6,0.75,11,6,0.55,"Northern Ireland, part of the United Kingdom, covers the remaining sixth.",Northern Ireland is made up of 6 counties and is part of the United Kingdom.,5.916166666666666,0.9696972322442824,0.7029698320912269,8.0,0.5799570785197173,42.0,0.6756148967188456,3.0,1.019698161513168,8.0,0.4987203609684538,4.0,0.3975824161874451,1.0,0.5080221378992241,3.0
168,169,199701,71.0,6.0,4.0,2.0,0.54,13.0,47.0,4.0,4.0,1.0,0.54,9.0,0.66,0.67,1.0,0.5,0.54,0.69,7.94,6.22,0.78,8,7,0.88,6,4,0.67,"Modern Times can refer to the modern era of history, or modern history.",The history of this time is the Modern history.,8.386666666666667,1.6340406631687259,0.6839695578135019,9.0,0.6070164475881454,43.0,0.6365901176692392,4.0,1.0192229131513348,8.0,0.8533748030519925,3.0,0.4999914545521179,1.0,0.5561084695307771,5.0
169,170,281916,76.0,5.0,10.0,2.0,0.66,14.0,49.0,4.0,3.0,0.0,0.66,11.0,0.64,0.8,0.3,0.25,0.66,0.79,7.85,7.06,0.9,5,2,0.4,7,1,0.14,"Lake City is a city in Calhoun County, Iowa, United States, founded in 1856.",Lake City is a city of Iowa in the United States.,6.56,0.0,0.7204196626865546,10.0,0.6594030108059548,50.0,0.803735137429703,4.0,1.013100479078157,8.0,0.5023188224259916,5.0,0.5730331717188102,1.0,0.6406490926387124,4.0
170,171,233258,154.0,7.0,16.0,3.0,0.26,27.0,24.0,2.0,1.0,1.0,0.26,3.0,0.16,0.29,0.06,0.33,0.26,0.11,10.96,10.21,0.93,10,6,0.6,14,14,1.0,"The authors com from the Sil Valley, specially from El Bierzu (Llión), and it is the collective book in the Leonese language where there are more authors.",Leonese language writers,8.8875,4.275069443880415,0.3619222798031342,10.0,0.3398462201443001,52.0,0.5732331054337839,4.0,0.9169158969017808,10.0,0.3490856015608785,6.0,0.4054609153899773,1.0,0.4479973954519988,4.0
171,172,14783,108.0,6.0,7.0,3.0,0.9,19.0,106.0,6.0,7.0,4.0,0.9,17.0,0.98,1.0,1.0,1.33,0.9,0.89,6.83,7.06,1.03,10,11,1.1,10,12,1.2,"At one time there were four different systems of electrification in use, a record for any station in London.","Unusually, there are four different systems of electrification in use, a record for any station in London.",5.952415,2.1578581359938838,0.435955934081235,8.0,0.3880784533697089,42.0,0.5554098146236008,3.0,1.0656449540978257,7.0,0.6048557171650499,4.0,0.33365187648596584,1.0,0.4491841911396172,3.0
172,173,167740,137.0,6.0,11.0,5.0,0.62,24.0,86.0,5.0,10.0,4.0,0.62,15.0,0.63,0.83,0.91,0.8,0.62,0.62,9.39,8.91,0.95,9,5,0.56,13,10,0.77,Kevin Dennis Kurányi (born 2 March 1982 in Rio de Janeiro) is a German Brazilian footballer who plays for the Bundesliga club Schalke 04.,"Kevin Kuranyi (born 1982 in Rio de Janeiro, Brazil is a Brazilian - German footballer.",6.426666666666668,1.6884378052573403,0.4037461041352092,10.0,0.3751521870370361,51.0,0.6372438271618636,4.0,0.9522782006721766,9.0,0.4507493391712815,5.0,0.3357236977029639,2.0,0.4657901910861719,3.0
173,174,14788,146.0,5.0,10.0,11.0,0.55,23.5,130.0,5.0,17.0,4.0,0.55,24.0,0.89,1.0,1.7,0.36,0.55,1.02,9.74,9.88,1.01,12,11,0.92,14,12,0.86,"Frederick I (11 July 1657 â ""25 February 1713), of the Hohenzollern dynasty, was (as Frederick III) Elector of Brandenburg (1688 â"" 1713) and Duke of Prussia in personal union (Brandenburg-Prussia). The latter function he upgraded to royalty, becoming the first King in Prussia (1701 â ""1713).","Frederick I of Prussia, (11 July 1657 - 25 February 1713) of the Hohenzollern dynasty was the first King in Prussia (1701 - 1713).",9.6445713,2.3083785475638976,0.3373261072157694,8.0,0.2886135060638391,42.0,0.6270017334090637,3.0,0.9307614922118028,9.0,0.3585975412027247,4.0,0.11093771162402033,1.0,0.27097855312940705,3.0
174,175,1821,191.0,8.0,6.0,10.0,0.76,30.0,117.0,6.0,5.0,7.0,0.76,18.0,0.61,0.75,0.83,0.7,0.76,0.6,9.46,9.2,0.97,13,12,0.92,14,14,1.0,"The Blake River Megacaldera Complex, also called the Blake River Group, is a giant subaqueous caldera cluster or a nested caldera system that spans across the Ontario-Quebec border in Canada.",The Blake River Megacaldera Complex is a giant caldera cluster that spans across the Ontario-Quebec border in Canada.,9.293085000000001,3.5795955430292685,0.2628996583830153,8.0,0.21397936668575315,41.0,0.3811777819909751,3.0,0.9325809608653384,9.0,0.6645688180259787,4.0,0.11401977919524653,1.0,0.28068454462921105,3.0
175,176,33615,207.0,9.0,12.0,8.0,0.62,33.0,64.0,6.0,7.0,6.0,0.62,10.0,0.31,0.67,0.58,0.75,0.62,0.3,9.1,9.8,1.08,13,4,0.31,14,10,0.71,"A 56-year-old Taiwanese tourist was killed in Dujiangyan during a rescue attempt on the Lingyanshan Ropeway, where due to the earthquake 11 Taiwanese tourists had been trapped inside cable cars since May 13.",A 56-year-old Taiwanese tourist was killed in Dujiangyan. He was trying to rescue 11 tourists trapped on the Lingyanshan Ropeway.,7.438866,1.247770152655628,0.2588827656526683,9.0,0.21956207715533688,45.0,0.3720975822958217,3.0,0.9686828998918984,9.0,0.34280201976585456,4.0,0.14876617442936024,1.0,0.3060413899262386,2.0
176,177,210980,150.0,8.0,4.0,4.0,0.54,24.0,104.0,7.0,7.0,2.0,0.54,18.0,0.69,0.88,1.75,0.5,0.54,0.75,9.08,9.08,1.0,12,8,0.67,14,10,0.71,"The Royal Navy is a constituent component of the Naval Service, which also comprises the Royal Marines, Royal Naval Reserve and Royal Marines Reserve.","The Naval Service is made up of the Royal Navy, Royal Marines, Royal Fleet Auxiliary and reserve forces.",10.78578,3.389549215377565,0.3107610288890197,7.0,0.27921728627653064,42.0,0.3464690391510471,3.0,0.958757524969674,9.0,0.934843884616356,4.0,0.27567630635762674,1.0,0.3726013835365769,4.0
177,178,285021,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,0.99,1.0,8.86,8.86,1.0,10,10,1.0,12,12,1.0,"Around 1503 â ""1505 he produced the first seventeen of a set illustrating the Life of the Virgin, which he did not finish for some years.","Around 1503 â ""1505 he produced the first seventeen of a set illustrating the life of the Virgin, which he did not finish for some years.",7.20467825,2.9251387596264875,0.3589601953466884,9.0,0.3436528136811775,47.0,0.41733014475812025,5.0,0.9934210938717528,9.0,0.6771919650584906,4.0,0.4250389950155163,1.0,0.4651223109876662,3.0
178,179,232826,89.0,5.0,6.0,3.0,0.9,17.0,98.0,8.0,4.0,3.0,0.9,20.0,1.1,1.6,0.67,1.0,0.9,1.18,9.2,9.31,1.01,6,6,1.0,8,8,1.0,Stone Temple Pilots were also ranked # 40 on VH1's The 100 Greatest Artists of Hard Rock.,Stone Temple Pilots were also ranked at # 40 by VH1 on the 100 Greatest Artists of Hard Rock list.,9.373669999999999,2.7363299999999997,0.6028286963217453,10.0,0.5730349238645396,51.0,0.7828473813998821,4.0,0.9759191448202128,9.0,0.7457544105670275,4.0,0.497736051606176,1.0,0.5831130866919174,5.0
179,180,261265,85.0,5.0,9.0,2.0,0.34,17.0,37.0,2.0,4.0,2.0,0.34,7.0,0.44,0.4,0.44,1.0,0.34,0.41,9.15,10.12,1.11,6,2,0.33,7,6,0.86,"1944 & ndash; World War II: Rome falls to the Allies, the first Axis capital to fall.",1961 - Lake Bodom murders in Finland.,8.2837426,3.383995995301862,0.6089557492341214,10.0,0.5884664500899155,50.0,0.7924407394981788,4.0,0.9795777289533152,9.0,0.5951258963295892,5.0,0.5827710033537283,1.0,0.5962317882640303,5.0
180,181,235792,134.0,6.0,14.0,3.0,0.97,24.0,134.0,6.0,14.0,3.0,0.97,24.0,1.0,1.0,1.0,1.0,0.97,1.0,9.09,9.66,1.06,9,9,1.0,12,12,1.0,"Worf is the first Klingon main character to appear in Star Trek, and has appeared in more Star Trek episodes than any other character.","Worf is the first Klingon main character to appear in star trek, and has appeared in more star trek episodes than any other character.",6.1097426,0.8636235991559285,0.40406619070055816,10.0,0.3777353676107469,51.0,0.6371434830149996,4.0,0.9601373313891568,9.0,0.3587902399201925,5.0,0.40639806460927497,1.0,0.4818745951116089,3.0
181,182,153874,72.0,6.0,3.0,3.0,0.39,12.0,106.0,7.0,6.0,6.0,0.39,19.0,1.47,1.17,2.0,2.0,0.39,1.58,11.54,9.39,0.81,4,8,2.0,8,10,1.25,"The Elite is tortured by Tartarus, the Chieftain of the Covenant Brutes.","He is being tortured by the covenant because he failed to stop Master Chief destroying the first Halo in the original game. The Elite commander is branded by the leader of the Brutes, another part of the Covenant.",0.0,0.0,0.7375826377213733,9.0,0.6934983703288917,50.0,0.7296267556565844,4.0,0.9320189653646838,11.0,0.9804644867532224,3.0,0.6518773173093054,2.0,0.6860076927346366,0.0
