line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 3, 11.0, 4], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 166, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 2.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 4, 13.0, 7], ideal_tgt_feature_value, [3, 2, 2, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 167, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 8, 3, 11.0, 8], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 168, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 4, 2, 13.0, 8], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 169, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 10, 2, 14.0, 5], ideal_tgt_feature_value, [3, 4, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 170, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 16, 3, 27.0, 10], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 171, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 7, 3, 19.0, 10], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 172, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 11, 5, 24.0, 9], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 173, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 10, 11, 23.5, 12], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 174, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 6, 10, 30.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 175, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 12, 8, 33.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 176, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 4, 4, 24.0, 12], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 177, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [11, 6, 3, 26.0, 10], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 178, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 6, 3, 17.0, 6], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 179, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 9, 2, 17.0, 6], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 180, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 14, 3, 24.0, 9], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 181, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 3, 3, 12.0, 4], ideal_tgt_feature_value, [3, 2, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 182, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 5.0, requested_difficult_words, 2.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 15, 8, 34.0, 7], ideal_tgt_feature_value, [3, 5, 2, 9, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 183, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 6, 4, 10.0, 7], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 184, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 1.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 19, 11, 26.0, 13], ideal_tgt_feature_value, [2, 1, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 185, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 5, 4, 10.0, 10], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 186, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 17, 9, 18.5, 9], ideal_tgt_feature_value, [3, 3, 0, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 187, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 14, 4, 20.0, 10], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 188, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 8, 7, 19.0, 11], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 189, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 8, 5, 13.0, 12], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 190, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 3, 6, 12.0, 12], ideal_tgt_feature_value, [2, 2, 0, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 191, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 9, 4, 15.0, 8], ideal_tgt_feature_value, [3, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 192, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 9, 4, 15.0, 13], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 193, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 7, 7, 23.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 194, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 11, 6, 16.0, 12], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 195, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 5, 3, 15.0, 6], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 196, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 5, 2, 11.0, 6], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 197, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 8, 3, 11.0, 6], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 198, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 12, 11, 30.0, 13], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 199, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 14, 6, 25.0, 10], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 200, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 8, 5, 18.0, 8], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
