current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
136,136,75913,58.0,4.0,3.0,5.0,0.29,9.0,32.0,3.0,3.0,1.0,0.29,6.0,0.55,0.75,1.0,0.2,0.29,0.67,10.06,8.26,0.82,9,1,0.11,9,3,0.33,Gibraltar Firewall is an operating system based on Debian.,The core parts of Gibraltar are:,9.9,0.0,0.9033371005389509,8.0,0.8971945525538729,52.0,0.8714103984614252,3.0,0.9962247554427652,10.0,1.0227218716908977,3.0,0.8330826034938141,4.0,0.7260847761379471,7.0
137,137,86764,82.0,5.0,6.0,5.0,0.63,13.0,58.0,4.0,2.0,3.0,0.63,9.0,0.71,0.8,0.33,0.6,0.63,0.69,8.77,8.77,1.0,7,8,1.14,10,9,0.9,"The Nicobars include 22 islands of various sizes, the largest being Great Nicobar.",The Nicobar islands include 22 islands of different sizes.,8.025,1.5550000000000002,0.9034136094900244,12.0,0.9083388563668826,74.0,0.8305086318895359,4.0,1.0162363238643013,9.0,0.8876253629689063,5.0,0.8180380582277933,4.0,0.5905801913789879,5.0
138,138,48522,136.0,7.0,9.0,4.0,0.2,25.0,24.0,2.0,3.0,1.0,0.2,5.0,0.18,0.29,0.33,0.25,0.2,0.2,7.92,8.43,1.06,11,3,0.27,12,0,0.0,"Though it does not actually measure the percentage of body fat, it is used to estimate a healthy body weight based on a person's height.","Even so, BMI is popular.",6.995837083333334,2.363530581981169,0.7297269195414274,18.0,0.7264573232799649,99.0,0.7888640137342848,6.0,1.0157943045643172,8.0,0.8548612741786363,8.0,0.7437037202404739,3.0,0.6859347339642126,5.0
139,139,22111,120.0,7.0,17.0,5.0,0.05,24.0,4.0,0.0,0.0,0.0,0.05,1.0,0.03,0.07,0.03,0.1,0.05,0.04,10.25,7.2,0.7,11,0,0.0,10,0,0.0,"Duruflé became titular organist of St - Étienne - du-Mont in Paris in 1929, a position he held for the rest of his life.",Life,8.168,3.4435179685896813,0.7384000504625543,18.0,0.7498390939791901,90.0,0.8015762581093889,6.0,0.9607956082682008,10.0,0.5995022671391029,10.0,0.7515818457270482,4.0,0.677793602015624,6.0
140,140,237371,105.0,5.0,10.0,3.0,0.79,19.0,56.5,7.0,3.0,3.0,0.79,11.0,0.54,1.4,0.3,1.0,0.79,0.58,8.77,8.77,1.0,6,2,0.33,10,4,0.4,"Though Scrooge is the richest duck in the world, he constantly tries to find ways to increase his wealth.",Scrooge is the richest duck in the world. This does not stop him from finding ways to try and increase his wealth.,6.1560000000000015,1.804057648746292,0.891755017209701,17.0,0.9248275639778772,97.0,0.9352394947090196,5.0,1.0153608546479578,9.0,0.8106780159701161,8.0,1.0939821849207312,3.0,0.5515315223663282,3.0
141,141,25020,125.0,5.0,11.0,3.0,0.75,21.0,161.0,7.0,18.0,1.0,0.75,30.0,1.29,1.4,1.64,0.33,0.75,1.43,8.82,8.26,0.94,9,10,1.11,13,14,1.08,"An arboretum overlooking Glamis Burn features trees from all over the world, many of them rare and several hundred years old.","Near one stream, called the Glamis Burn is an arboretum (a tree garden) which has trees from all over the world, many of them rare and several hundred years old.",6.698153857142858,3.0314129460434978,0.9002034886940017,19.0,0.8914166505375188,111.0,0.9986369409813672,5.0,1.0008162235538896,9.0,0.8888950485412336,10.0,0.961777299276202,3.0,0.784721832656575,5.0
142,142,47668,85.0,6.0,3.0,5.0,0.63,13.0,82.0,6.0,5.0,3.0,0.63,16.0,0.96,1.0,1.67,0.6,0.63,1.23,11.6,8.66,0.75,8,6,0.75,12,6,0.5,Marcy-sous-Marle is a commune in the Aisne department in Picardie in northern France.,It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.8821837821591059,11.0,0.8260602109323647,70.0,0.8064357544406741,5.0,0.9135713503950192,11.0,1.211508602980296,4.0,0.7997751065500336,4.0,0.6780777988502628,7.0
143,143,289347,120.0,6.0,10.0,7.0,0.31,21.0,40.0,2.0,4.0,2.0,0.31,8.0,0.33,0.33,0.4,0.29,0.31,0.38,9.31,10.21,1.1,5,3,0.6,6,2,0.33,"The screenplay was written by Steven E. de Souza and Doug Richardson, adapted from the novel 58 Minutes by Walter Wager.",McClane has Marvin tell him where to go.,10.86,1.3600000000000003,0.6898068223025051,14.0,0.6970315137547904,84.0,0.773524863478522,5.0,0.9986650709178956,9.0,0.6781567733613952,7.0,0.6467481994019497,5.0,0.4548382164744417,5.0
144,144,172081,85.0,6.0,4.0,2.0,0.28,14.0,24.0,2.0,1.0,1.0,0.28,4.0,0.28,0.33,0.25,0.5,0.28,0.29,9.33,10.93,1.17,6,1,0.17,10,5,0.5,Chloe then encounters a pack rat named Manuel trying to steal Chloe's diamond collar.,Placido Domingo as Monte,7.161666666666666,2.2691144870974567,0.7774586659146783,11.0,0.8185861966651964,70.0,0.7355133190054893,4.0,0.9920506320284094,9.0,0.9464646188447371,4.0,1.1624044367755222,2.0,0.5161580384589206,4.0
145,145,58085,95.0,7.0,17.0,3.0,0.5,17.0,91.0,7.0,14.0,1.0,0.5,18.0,0.96,1.0,0.82,0.33,0.5,1.06,8.65,8.18,0.95,8,4,0.5,9,7,0.78,"The linseed oil itself comes from the flax seed, a common fiber crop. It is interesting to note that linen, an important ""support"" for oil painting (see below) also comes from the flax plant.","Linseed oil, which is the main type of oil used for oil painting, comes from the flax seed.",8.1599075,3.18283824072576,0.9726979351822987,17.0,0.992684221333492,94.0,0.8155512021593627,6.0,1.020264784589418,9.0,0.6868497005891179,12.0,1.0160813669915387,3.0,0.6913846844665071,6.0
146,147,45024,119.0,3.0,9.0,6.0,1.0,18.0,118.0,3.0,9.0,6.0,1.0,18.0,0.99,1.0,1.0,1.0,1.0,1.0,9.07,9.07,1.0,12,12,1.0,14,14,1.0,"A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowning livestock and washing away homes.","A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowing livestock and washing away homes.",5.948152200000001,1.3819945113709242,0.7476258235243748,13.0,0.6984225964024141,83.0,1.1161502122778906,3.0,0.9828929825443498,9.0,0.7793496656144445,7.0,0.6443018772267045,4.0,0.6658241839800074,4.0
147,148,119516,125.0,7.0,7.0,8.0,0.78,18.0,80.0,6.0,4.0,5.0,0.78,13.0,0.64,0.86,0.57,0.62,0.78,0.72,9.62,9.62,1.0,13,11,0.85,14,10,0.71,"Elive (""Enlightenment live"") is a Linux distribution based on Debian for legacy and commodity hardware with Intel processors.",Elive is a Linux distribution based on Debian for legacy and commodity hardware.,10.444285714285714,2.336272104644229,0.6183998224415201,11.0,0.5455636462332791,68.0,0.6452845506730911,5.0,0.9755842157350498,9.0,0.7364839926490709,5.0,0.5226332611493235,4.0,0.5389440214292548,6.0
148,149,15419,130.0,5.0,18.0,8.0,0.14,22.0,10.0,2.0,3.0,0.0,0.14,2.0,0.08,0.4,0.17,0.06,0.14,0.09,9.07,10.47,1.15,11,0,0.0,13,1,0.08,"(p. 23-24) Although Deming does not use the term in his book, it is credited with launching the Total Quality Management movement.",(p. 23-24),5.76,1.7983881672208586,0.7311474048311998,16.0,0.7091544712429249,92.0,0.8863009340743241,4.0,0.9949821109569578,9.0,0.5359537692821607,10.0,0.5999906409049394,5.0,0.6049702209381148,3.0
149,150,10167,51.0,5.0,3.0,2.0,0.62,9.0,52.0,4.0,5.0,2.0,0.62,9.0,1.02,0.8,1.67,1.0,0.62,1.0,9.28,10.14,1.09,4,2,0.5,6,6,1.0,There is some uncertainty as to its spectral class.,Astronomers are not sure what its spectral class is.,10.21,3.750448862025273,0.7632419003316235,7.0,0.8527690236094483,43.0,0.6524165122195311,3.0,0.9832186949889709,9.0,0.8801029727944994,3.0,1.12732203462736,2.0,0.4155341546191794,4.0
150,151,18211,232.0,9.0,10.0,11.0,0.08,38.0,10.0,0.0,0.0,1.0,0.08,1.0,0.04,0.06,0.05,0.09,0.08,0.03,8.7,9.6,1.1,13,13,1.0,14,14,1.0,Red blood cells (also referred to as erythrocytes) are the most common type of blood cell and the vertebrate organism's principal means of delivering oxygen (O2) to the body tissues via the blood flow through the circulatory system.,References,7.961559705882354,2.6465176264471584,0.35735391499164354,14.0,0.34441285210284545,80.0,0.5333285086822327,5.0,1.0029685015695304,9.0,0.7019918163983576,7.0,0.4457474690379063,5.0,0.5045662252611895,4.0
151,152,64165,158.0,5.0,8.0,7.0,0.49,21.0,83.0,4.0,6.0,3.0,0.49,13.0,0.53,0.8,0.75,0.43,0.49,0.62,10.34,9.32,0.9,13,7,0.54,14,11,0.79,"Officially, it is called the Greek Orthodox Patriarchate of Alexandria to distinguish it from the non-Chalcedonian Coptic Orthodox Patriarchate of Alexandria.",The Orthodox Church of Alexandria (Greek:) is one of the Eastern Orthodox Churches.,11.28,0.0,0.5467360206684868,11.0,0.4922850519571701,78.0,0.7840883354653491,4.0,0.9488833800024246,10.0,0.7681698135101258,6.0,0.5500828397602483,4.0,0.5400360171787403,6.0
152,153,126186,79.0,7.0,3.0,2.0,0.97,15.0,74.0,7.0,3.0,2.0,0.97,14.0,0.94,1.0,1.0,1.0,0.97,0.93,8.16,8.52,1.04,6,6,1.0,6,6,1.0,San Salvador City is the capital and largest city of the nation of El Salvador.,San Salvador is the capital and largest city of the nation of El Salvador.,7.466666666666666,0.6577402391690981,0.6738662849625775,10.0,0.7486114211448281,59.0,0.6269307760124998,4.0,1.0502041121445402,9.0,0.9226692025468748,3.0,1.1123663843849805,2.0,0.4873624268183927,4.0
153,154,56938,85.0,5.0,11.0,2.0,0.95,14.0,84.0,5.0,11.0,2.0,0.95,14.0,0.99,1.0,1.0,1.0,0.95,1.0,10.47,9.95,0.95,5,5,1.0,10,9,0.9,"Al-Gharafa, known as ""Al Fhoud"" (Lepords) are Qatar's champions three years in a row.","Al-Gharafa, known as ""Al Fhoud"" (Leopards) are Qatar's champions two years in a row.",9.403070199999998,3.4770523741399346,0.9179711168357698,13.0,0.9559223089972716,81.0,0.8040791713062293,4.0,0.949111386403222,10.0,0.6830212192750689,8.0,1.227075900263375,2.0,0.479371460674915,5.0
154,155,269950,111.0,6.0,6.0,8.0,0.96,14.0,103.0,5.0,6.0,7.0,0.96,13.0,0.93,0.83,1.0,0.88,0.96,0.93,9.79,9.89,1.01,13,13,1.0,14,14,1.0,"Creighton University is a private, coeducational, Jesuit, Roman Catholic university located in Omaha, Nebraska.","Creighton University is a private, coeducational, Jesuit, Roman Catholic university in Omaha, Nebraska.",10.04,2.93011945148999,0.7004115942427065,10.0,0.5804047273877109,64.0,0.7043857784105123,4.0,0.9687013154004468,9.0,0.7309267140687108,4.0,0.4812748746656941,4.0,0.5224748774846215,5.0
155,156,260062,105.0,6.0,7.0,7.0,0.12,17.0,11.0,1.0,1.0,0.0,0.12,2.0,0.1,0.17,0.14,0.07,0.12,0.12,11.6,7.1,0.61,12,3,0.25,13,3,0.23,"Lawrencium (,) is a radioactive synthetic element with the symbol Lr (formerly Lw) and atomic number 103.",Other pages,9.108333333333333,2.727968821099114,0.7305689707661064,12.0,0.6912397831971521,73.0,0.7690128578622178,5.0,0.936109927154304,11.0,0.7937651467328531,6.0,0.6457654234378827,5.0,0.6433718082582206,6.0
156,157,233431,74.0,4.0,3.0,2.0,0.53,12.0,78.0,4.0,6.0,2.0,0.53,13.0,1.05,1.0,2.0,1.0,0.53,1.08,9.56,9.56,1.0,4,5,1.25,9,9,1.0,Their most honorable throne have opened the United Provinces of the South.,The United Provinces of the South have now opened their very honorable throne.,8.115,0.8349999999999995,0.7083392205328101,9.0,0.7911465865642473,59.0,0.7920882011917307,3.0,0.9723546104422176,9.0,0.9818070988639302,3.0,1.189674527438504,2.0,0.4063403583749688,3.0
157,158,159326,162.0,9.0,9.0,9.0,0.92,22.0,137.0,6.0,9.0,9.0,0.92,18.0,0.85,0.67,1.0,1.0,0.92,0.82,9.32,9.36,1.0,13,13,1.0,14,14,1.0,"Danelectro is a manufacturer of musical instruments and accessories, specializing in rock instruments such as guitars, bass guitars, amplifiers and effects units.","Danelectro is a manufacturer of musical instruments and accessories, specializing in guitars, bass guitars, amplifiers and effects units.",7.48,2.7598097760534146,0.5154246752454492,11.0,0.4628110331880226,75.0,0.5116488914740471,5.0,0.9828226599994444,9.0,0.6460597530243299,6.0,0.4458688086467336,4.0,0.4977906088951008,4.0
158,159,91502,61.0,4.0,5.0,1.0,0.91,11.0,51.0,4.0,5.0,0.0,0.91,10.0,0.84,1.0,1.0,0.5,0.91,0.91,9.63,9.64,1.0,3,0,0.0,6,3,0.5,"""One More Minute"" is an original song by ""Weird Al"" Yankovic.","""One More Minute"" is a song by ""Weird Al"" Yankovic.",10.061666666666666,3.0594684541962875,0.5745103455741453,6.0,0.6601767738038957,40.0,0.533471080622136,2.0,0.9426921103036534,9.0,0.62889093214202,3.0,1.339566202225809,1.0,0.2975007768585107,3.0
159,160,210027,83.0,3.0,8.0,3.0,0.92,12.0,78.0,3.0,8.0,3.0,0.92,12.0,0.94,1.0,1.0,1.0,0.92,1.0,9.73,9.73,1.0,8,6,0.75,13,11,0.85,"The German commander, Captain Fritz Knochlein, is eventually hanged for war crimes.","The German commander, Captain Fritz Knochlein, is later hanged for war crimes.",7.630549666666668,0.4737168679006002,0.9888004140483604,12.0,0.959321972945364,80.0,1.162723012412737,3.0,0.9683615206281612,9.0,0.8964887564729414,7.0,1.0194248539158874,3.0,0.7406025332094593,6.0
160,161,163964,76.0,5.0,8.0,4.0,0.65,14.0,50.5,6.0,5.0,5.0,0.65,10.0,0.66,1.2,0.62,1.25,0.65,0.71,11.64,11.08,0.95,6,4,0.67,7,3,0.43,BesmÃ is a commune in the department of Aisne in Picardy in northern France.,BesmÃ is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.7236639836539837,10.0,0.7628946542865878,58.0,0.7730021949927921,4.0,0.9210785301149887,11.0,0.5858441752548663,5.0,0.8874298880118338,4.0,0.4304567058379352,4.0
161,162,125566,137.0,6.0,10.0,6.0,0.96,26.0,139.0,5.0,19.0,6.0,0.96,27.0,1.01,0.83,1.9,1.0,0.96,1.04,10.57,10.57,1.0,11,12,1.09,12,12,1.0,"Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface, which is why it is stored in oil.",Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface and this is why it is stored in oil.,7.472499999999998,2.8295350766512857,0.6743418646805616,18.0,0.6829768683357899,94.0,0.8234572190577235,5.0,0.9480892578873223,10.0,0.7941138079471719,8.0,0.6780095353492392,4.0,0.6698781423669744,5.0
162,163,25881,200.0,6.0,16.0,8.0,0.83,27.0,82.5,4.0,10.0,5.0,0.83,11.5,0.41,0.67,0.62,0.62,0.83,0.43,11.49,10.25,0.89,13,10,0.77,14,14,1.0,"While some Vaccinium species, such as Vaccinium parvifolium, the Red Huckleberry, are always called huckleberries, other species may be called blueberries or huckleberries depending upon local custom.","Some Vaccinium species, such as the Red Huckleberry, are always called huckleberries. Other species may be called blueberries or huckleberries in different locations.",7.411919142857142,1.2182154094752613,0.4215793275821527,11.0,0.3823662202325151,76.0,0.6806121193214153,4.0,0.9104756342277488,10.0,0.4257993047134072,7.0,0.465944860712781,4.0,0.4789769149557429,4.0
163,164,56223,101.0,5.0,20.0,6.0,0.34,15.0,21.0,2.0,1.0,2.0,0.34,3.0,0.21,0.4,0.05,0.33,0.34,0.2,10.2,9.22,0.9,9,6,0.67,13,10,0.77,"East Slavic, extant: Russian, Ukrainian, Rusyn (a language or a dialect of Ukrainian), and Belarusian",East Slavic languages,10.43,2.645713514347311,0.8837032203374617,13.0,0.8517882221819242,86.0,0.9386191015255912,5.0,0.9775312741720568,10.0,0.5929043897255207,12.0,0.7712591642765909,5.0,0.7229793618841895,8.0
164,165,95156,74.0,5.0,4.0,6.0,0.46,12.0,107.0,7.0,7.0,4.0,0.46,19.0,1.45,1.4,1.75,0.67,0.46,1.58,11.61,11.08,0.95,10,10,1.0,11,11,1.0,Namli Maira is a mountainous rural area located in Abbottabad District ().,The nearest city to people living in Namli Maira is Abbottabad which is also its Tehsil & District capital.,8.363333333333335,1.6509054754554815,0.8537065010628369,10.0,0.8439438116078484,62.0,0.8525479427729092,4.0,0.9437602276963464,11.0,1.0787859015115977,4.0,0.7826751022153278,5.0,0.7428642588774556,6.0
165,166,270566,206.0,9.0,18.0,9.0,0.88,31.0,206.0,8.0,18.0,7.0,0.88,31.0,1.0,0.89,1.0,0.78,0.88,1.0,9.05,9.05,1.0,13,13,1.0,14,14,1.0,"In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) concerning statements made that April by black athlete and actor Paul Robeson.","In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) about things said in April by African-American athlete and actor Paul Robeson.",8.065883166666667,2.653894862571513,0.4320739626014971,13.0,0.4110718409799764,85.0,0.5705707897670045,5.0,0.9891630637920564,9.0,0.4131852567245756,7.0,0.4677254287108433,4.0,0.5054920222068466,4.0
166,167,212827,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,9,4,0.44,Neuflieux is a commune in the Aisne department in Picardy in northern France.,Neuflieux is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.7750802577971413,10.0,0.7812960022341087,60.0,0.8100797893187663,4.0,0.9579957873476798,11.0,0.6627041704003255,5.0,0.8864623530477227,4.0,0.5427333214361165,5.0
167,168,103482,73.0,5.0,8.0,3.0,0.59,11.0,76.0,5.0,6.0,2.0,0.59,15.0,1.04,1.0,0.75,0.67,0.59,1.36,7.88,7.9,1.0,8,6,0.75,11,6,0.55,"Northern Ireland, part of the United Kingdom, covers the remaining sixth.",Northern Ireland is made up of 6 counties and is part of the United Kingdom.,5.916166666666666,0.9696972322442824,0.9841347728559544,11.0,0.9645700195020028,70.0,0.8443149580452719,4.0,1.040783262507171,8.0,0.8022905948580767,6.0,0.9837222595316296,3.0,0.6862871915643921,4.0
168,169,199701,71.0,6.0,4.0,2.0,0.54,13.0,47.0,4.0,4.0,1.0,0.54,9.0,0.66,0.67,1.0,0.5,0.54,0.69,7.94,6.22,0.78,8,7,0.88,6,4,0.67,"Modern Times can refer to the modern era of history, or modern history.",The history of this time is the Modern history.,8.386666666666667,1.6340406631687259,0.8410651587001682,11.0,0.8787403334213231,62.0,0.7585979585765078,5.0,1.0554512280140662,8.0,0.9652545692016616,4.0,1.083532006705428,2.0,0.6623392950671488,6.0
169,170,281916,76.0,5.0,10.0,2.0,0.66,14.0,49.0,4.0,3.0,0.0,0.66,11.0,0.64,0.8,0.3,0.25,0.66,0.79,7.85,7.06,0.9,5,2,0.4,7,1,0.14,"Lake City is a city in Calhoun County, Iowa, United States, founded in 1856.",Lake City is a city of Iowa in the United States.,6.56,0.0,0.8604052503461113,12.0,0.9190202604198,70.0,0.7938350930531117,4.0,1.1097253599594543,9.0,0.613673515060007,6.0,1.2157699650975908,2.0,0.4504976834766956,3.0
170,171,233258,154.0,7.0,16.0,3.0,0.26,27.0,24.0,2.0,1.0,1.0,0.26,3.0,0.16,0.29,0.06,0.33,0.26,0.11,10.96,10.21,0.93,10,6,0.6,14,14,1.0,"The authors com from the Sil Valley, specially from El Bierzu (Llión), and it is the collective book in the Leonese language where there are more authors.",Leonese language writers,8.8875,4.275069443880415,0.8077951701859226,22.0,0.8097017693220743,125.0,0.8642943175339155,6.0,0.9525208932324142,10.0,0.7823896000185667,13.0,0.9278217724113986,3.0,0.7424894344408021,7.0
171,172,14783,108.0,6.0,7.0,3.0,0.9,19.0,106.0,6.0,7.0,4.0,0.9,17.0,0.98,1.0,1.0,1.33,0.9,0.89,6.83,7.06,1.03,10,11,1.1,10,12,1.2,"At one time there were four different systems of electrification in use, a record for any station in London.","Unusually, there are four different systems of electrification in use, a record for any station in London.",5.952415,2.1578581359938838,0.8936137085554552,17.0,0.8786095764434214,95.0,0.8706417651724291,5.0,1.0518581363002455,7.0,0.9607280572655224,7.0,0.8490529076485636,3.0,0.7737154407838799,5.0
172,173,167740,137.0,6.0,11.0,5.0,0.62,24.0,86.0,5.0,10.0,4.0,0.62,15.0,0.63,0.83,0.91,0.8,0.62,0.62,9.39,8.91,0.95,9,5,0.56,13,10,0.77,Kevin Dennis Kurányi (born 2 March 1982 in Rio de Janeiro) is a German Brazilian footballer who plays for the Bundesliga club Schalke 04.,"Kevin Kuranyi (born 1982 in Rio de Janeiro, Brazil is a Brazilian - German footballer.",6.426666666666668,1.6884378052573403,0.8292212162072553,20.0,0.8338560385843968,114.0,0.9080471988401221,5.0,0.9874751331170828,9.0,0.8759443891338272,10.0,0.8277594813412351,4.0,0.7568559241094825,5.0
173,174,14788,146.0,5.0,10.0,11.0,0.55,23.5,130.0,5.0,17.0,4.0,0.55,24.0,0.89,1.0,1.7,0.36,0.55,1.02,9.74,9.88,1.01,12,11,0.92,14,12,0.86,"Frederick I (11 July 1657 â ""25 February 1713), of the Hohenzollern dynasty, was (as Frederick III) Elector of Brandenburg (1688 â"" 1713) and Duke of Prussia in personal union (Brandenburg-Prussia). The latter function he upgraded to royalty, becoming the first King in Prussia (1701 â ""1713).","Frederick I of Prussia, (11 July 1657 - 25 February 1713) of the Hohenzollern dynasty was the first King in Prussia (1701 - 1713).",9.6445713,2.3083785475638976,0.6271534272119704,15.0,0.6001300390917779,88.0,0.8541320676772,4.0,0.9635485868332424,9.0,0.6987333310214164,7.0,0.4783494808046851,5.0,0.5172624206661521,5.0
174,175,1821,191.0,8.0,6.0,10.0,0.76,30.0,117.0,6.0,5.0,7.0,0.76,18.0,0.61,0.75,0.83,0.7,0.76,0.6,9.46,9.2,0.97,13,12,0.92,14,14,1.0,"The Blake River Megacaldera Complex, also called the Blake River Group, is a giant subaqueous caldera cluster or a nested caldera system that spans across the Ontario-Quebec border in Canada.",The Blake River Megacaldera Complex is a giant caldera cluster that spans across the Ontario-Quebec border in Canada.,9.293085000000001,3.5795955430292685,0.4249131154993517,13.0,0.4039539369000998,77.0,0.5553380586028629,4.0,0.978281617976382,9.0,0.8822500346155715,5.0,0.46170449295511107,5.0,0.5072993331805251,5.0
175,176,33615,207.0,9.0,12.0,8.0,0.62,33.0,64.0,6.0,7.0,6.0,0.62,10.0,0.31,0.67,0.58,0.75,0.62,0.3,9.1,9.8,1.08,13,4,0.31,14,10,0.71,"A 56-year-old Taiwanese tourist was killed in Dujiangyan during a rescue attempt on the Lingyanshan Ropeway, where due to the earthquake 11 Taiwanese tourists had been trapped inside cable cars since May 13.",A 56-year-old Taiwanese tourist was killed in Dujiangyan. He was trying to rescue 11 tourists trapped on the Lingyanshan Ropeway.,7.438866,1.247770152655628,0.4415176590084595,15.0,0.4268494324380138,88.0,0.5638096147212623,5.0,0.9910015446645104,9.0,0.626997145805853,8.0,0.5179680546886849,4.0,0.5353649523739414,4.0
176,177,210980,150.0,8.0,4.0,4.0,0.54,24.0,104.0,7.0,7.0,2.0,0.54,18.0,0.69,0.88,1.75,0.5,0.54,0.75,9.08,9.08,1.0,12,8,0.67,14,10,0.71,"The Royal Navy is a constituent component of the Naval Service, which also comprises the Royal Marines, Royal Naval Reserve and Royal Marines Reserve.","The Naval Service is made up of the Royal Navy, Royal Marines, Royal Fleet Auxiliary and reserve forces.",10.78578,3.389549215377565,0.6831659165112602,16.0,0.6655819312566555,100.0,0.686569695973514,5.0,0.9787395795339932,9.0,1.1737334417786058,5.0,0.7227716896595833,3.0,0.6779252639135009,7.0
177,178,285021,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,0.99,1.0,8.86,8.86,1.0,10,10,1.0,12,12,1.0,"Around 1503 â ""1505 he produced the first seventeen of a set illustrating the Life of the Virgin, which he did not finish for some years.","Around 1503 â ""1505 he produced the first seventeen of a set illustrating the life of the Virgin, which he did not finish for some years.",7.20467825,2.9251387596264875,0.8043055119010725,21.0,0.8097425806870021,111.0,0.7563759309825329,8.0,0.9992326903383264,9.0,0.990283341335356,6.0,0.9065531312512763,3.0,0.7687148729768959,6.0
178,179,232826,89.0,5.0,6.0,3.0,0.9,17.0,98.0,8.0,4.0,3.0,0.9,20.0,1.1,1.6,0.67,1.0,0.9,1.18,9.2,9.31,1.01,6,6,1.0,8,8,1.0,Stone Temple Pilots were also ranked # 40 on VH1's The 100 Greatest Artists of Hard Rock.,Stone Temple Pilots were also ranked at # 40 by VH1 on the 100 Greatest Artists of Hard Rock list.,9.373669999999999,2.7363299999999997,0.7829241491359079,13.0,0.8416556819411555,75.0,0.8137766112693258,4.0,0.9881996611000771,9.0,0.9124041049056152,5.0,1.0509488409065115,3.0,0.491285113535761,5.0
179,180,261265,85.0,5.0,9.0,2.0,0.34,17.0,37.0,2.0,4.0,2.0,0.34,7.0,0.44,0.4,0.44,1.0,0.34,0.41,9.15,10.12,1.11,6,2,0.33,7,6,0.86,"1944 & ndash; World War II: Rome falls to the Allies, the first Axis capital to fall.",1961 - Lake Bodom murders in Finland.,8.2837426,3.383995995301862,0.9370584428050976,16.0,0.994808128717204,85.0,0.9012680847590436,5.0,0.9884720647237204,9.0,0.8503466057451842,8.0,1.2842558814378329,3.0,0.5350984582117444,4.0
180,181,235792,134.0,6.0,14.0,3.0,0.97,24.0,134.0,6.0,14.0,3.0,0.97,24.0,1.0,1.0,1.0,1.0,0.97,1.0,9.09,9.66,1.06,9,9,1.0,12,12,1.0,"Worf is the first Klingon main character to appear in Star Trek, and has appeared in more Star Trek episodes than any other character.","Worf is the first Klingon main character to appear in star trek, and has appeared in more star trek episodes than any other character.",6.1097426,0.8636235991559285,0.8730901541606202,21.0,0.8772267462159736,118.0,0.9288813689599678,6.0,0.9895330292570004,9.0,0.8203960795009427,11.0,0.9431617903139832,3.0,0.7818734249533897,5.0
181,182,153874,72.0,6.0,3.0,3.0,0.39,12.0,106.0,7.0,6.0,6.0,0.39,19.0,1.47,1.17,2.0,2.0,0.39,1.58,11.54,9.39,0.81,4,8,2.0,8,10,1.25,"The Elite is tortured by Tartarus, the Chieftain of the Covenant Brutes.","He is being tortured by the covenant because he failed to stop Master Chief destroying the first Halo in the original game. The Elite commander is branded by the leader of the Brutes, another part of the Covenant.",0.0,0.0,0.7990424821959102,10.0,0.8759351502231378,63.0,0.7316334390285779,4.0,0.8847340278350138,10.0,0.9820752594145448,3.0,1.1256692563033095,3.0,0.4647867875134857,0.0
