current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
136,136,75913,58.0,4.0,3.0,5.0,0.29,9.0,32.0,3.0,3.0,1.0,0.29,6.0,0.55,0.75,1.0,0.2,0.29,0.67,10.06,8.26,0.82,9,1,0.11,9,3,0.33,Gibraltar Firewall is an operating system based on Debian.,The core parts of Gibraltar are:,9.9,0.0,1.090956194320254,10.0,1.1632300171999488,67.0,1.0387599370794882,4.0,1.0051257589385303,10.0,1.1599339703881406,3.0,1.0936503871372327,5.0,0.6905294112699795,7.0
137,137,86764,82.0,5.0,6.0,5.0,0.63,13.0,58.0,4.0,2.0,3.0,0.63,9.0,0.71,0.8,0.33,0.6,0.63,0.69,8.77,8.77,1.0,7,8,1.14,10,9,0.9,"The Nicobars include 22 islands of various sizes, the largest being Great Nicobar.",The Nicobar islands include 22 islands of different sizes.,8.025,1.5550000000000002,1.2887819584718825,17.0,1.3561304761766169,111.0,1.0973583532430475,5.0,1.0427053196233398,9.0,1.165984339612398,7.0,1.1905298777587132,6.0,0.5701054183681377,5.0
138,138,48522,136.0,7.0,9.0,4.0,0.2,25.0,24.0,2.0,3.0,1.0,0.2,5.0,0.18,0.29,0.33,0.25,0.2,0.2,7.92,8.43,1.06,11,3,0.27,12,0,0.0,"Though it does not actually measure the percentage of body fat, it is used to estimate a healthy body weight based on a person's height.","Even so, BMI is popular.",6.995837083333334,2.363530581981169,1.0128263740580736,25.0,1.0356809591327725,141.0,0.9797050842861974,7.0,1.029945619067372,8.0,1.094421618061202,10.0,1.0930648540476808,4.0,0.8050944281981984,6.0
139,139,22111,120.0,7.0,17.0,5.0,0.05,24.0,4.0,0.0,0.0,0.0,0.05,1.0,0.03,0.07,0.03,0.1,0.05,0.04,10.25,7.2,0.7,11,0,0.0,10,0,0.0,"Duruflé became titular organist of St - Étienne - du-Mont in Paris in 1929, a position he held for the rest of his life.",Life,8.168,3.4435179685896813,1.0331065644344233,25.0,1.0650733242190278,128.0,0.989687706098992,7.0,0.9791862375617728,10.0,0.8617431609002801,15.0,1.0666301519260983,5.0,0.7991555100604557,7.0
140,140,237371,105.0,5.0,10.0,3.0,0.79,19.0,56.5,7.0,3.0,3.0,0.79,11.0,0.54,1.4,0.3,1.0,0.79,0.58,8.77,8.77,1.0,6,2,0.33,10,4,0.4,"Though Scrooge is the richest duck in the world, he constantly tries to find ways to increase his wealth.",Scrooge is the richest duck in the world. This does not stop him from finding ways to try and increase his wealth.,6.1560000000000015,1.804057648746292,1.186193752930787,23.0,1.2803881419052825,134.0,1.1447353713980382,6.0,1.0418346289491738,9.0,1.0480631699864384,10.0,1.5403497069293124,5.0,0.5047940259803939,3.0
141,141,25020,125.0,5.0,11.0,3.0,0.75,21.0,161.0,7.0,18.0,1.0,0.75,30.0,1.29,1.4,1.64,0.33,0.75,1.43,8.82,8.26,0.94,9,10,1.11,13,14,1.08,"An arboretum overlooking Glamis Burn features trees from all over the world, many of them rare and several hundred years old.","Near one stream, called the Glamis Burn is an arboretum (a tree garden) which has trees from all over the world, many of them rare and several hundred years old.",6.698153857142858,3.0314129460434978,1.1128596066415275,23.0,1.144214285202562,143.0,1.130731271872056,6.0,1.023099418369419,9.0,1.0693602381353398,12.0,1.3653639108798103,4.0,0.7063486989551543,5.0
142,142,47668,85.0,6.0,3.0,5.0,0.63,13.0,82.0,6.0,5.0,3.0,0.63,16.0,0.96,1.0,1.67,0.6,0.63,1.23,11.6,8.66,0.75,8,6,0.75,12,6,0.5,Marcy-sous-Marle is a commune in the Aisne department in Picardie in northern France.,It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,1.0315788479807684,13.0,1.0671841573305922,91.0,0.916473285149657,5.0,0.9250433301207238,11.0,1.3561235599684904,4.0,1.053551058945687,5.0,0.618812001359636,6.0
143,143,289347,120.0,6.0,10.0,7.0,0.31,21.0,40.0,2.0,4.0,2.0,0.31,8.0,0.33,0.33,0.4,0.29,0.31,0.38,9.31,10.21,1.1,5,3,0.6,6,2,0.33,"The screenplay was written by Steven E. de Souza and Doug Richardson, adapted from the novel 58 Minutes by Walter Wager.",McClane has Marvin tell him where to go.,10.86,1.3600000000000003,0.969597884966803,20.0,1.0189103943923683,122.0,0.9823147171570802,6.0,1.0146862547290243,9.0,0.9141255667392064,9.0,0.8941242504883654,6.0,0.5462752678297216,6.0
144,144,172081,85.0,6.0,4.0,2.0,0.28,14.0,24.0,2.0,1.0,1.0,0.28,4.0,0.28,0.33,0.25,0.5,0.28,0.29,9.33,10.93,1.17,6,1,0.17,10,5,0.5,Chloe then encounters a pack rat named Manuel trying to steal Chloe's diamond collar.,Placido Domingo as Monte,7.161666666666666,2.2691144870974567,1.086792761083789,15.0,1.1953371880915769,102.0,0.9412546788378956,6.0,1.0109799486669664,9.0,1.2085940001806437,5.0,1.5731118305970582,3.0,0.5192452148754814,4.0
145,145,58085,95.0,7.0,17.0,3.0,0.5,17.0,91.0,7.0,14.0,1.0,0.5,18.0,0.96,1.0,0.82,0.33,0.5,1.06,8.65,8.18,0.95,8,4,0.5,9,7,0.78,"The linseed oil itself comes from the flax seed, a common fiber crop. It is interesting to note that linen, an important ""support"" for oil painting (see below) also comes from the flax plant.","Linseed oil, which is the main type of oil used for oil painting, comes from the flax seed.",8.1599075,3.18283824072576,1.246936760612198,21.0,1.3220543722084943,126.0,0.9659156926947132,7.0,1.0491627674452566,9.0,0.8595311157534539,15.0,1.3951656154233552,4.0,0.6146577540881089,5.0
146,147,45024,119.0,3.0,9.0,6.0,1.0,18.0,118.0,3.0,9.0,6.0,1.0,18.0,0.99,1.0,1.0,1.0,1.0,1.0,9.07,9.07,1.0,12,12,1.0,14,14,1.0,"A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowning livestock and washing away homes.","A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowing livestock and washing away homes.",5.948152200000001,1.3819945113709242,1.0080272560208965,18.0,0.9934510928516899,118.0,1.2753963385545022,4.0,1.0108981567945363,9.0,1.019474262543099,9.0,0.9640589872847879,6.0,0.855116700017501,5.0
147,148,119516,125.0,7.0,7.0,8.0,0.78,18.0,80.0,6.0,4.0,5.0,0.78,13.0,0.64,0.86,0.57,0.62,0.78,0.72,9.62,9.62,1.0,13,11,0.85,14,10,0.71,"Elive (""Enlightenment live"") is a Linux distribution based on Debian for legacy and commodity hardware with Intel processors.",Elive is a Linux distribution based on Debian for legacy and commodity hardware.,10.444285714285714,2.336272104644229,0.8627512914496125,16.0,0.8139461710688909,102.0,0.8559865301214942,6.0,0.9899322139398252,10.0,0.9252274134748324,6.0,0.7757424347059623,6.0,0.7490166384656001,8.0
148,149,15419,130.0,5.0,18.0,8.0,0.14,22.0,10.0,2.0,3.0,0.0,0.14,2.0,0.08,0.4,0.17,0.06,0.14,0.09,9.07,10.47,1.15,11,0,0.0,13,1,0.08,"(p. 23-24) Although Deming does not use the term in his book, it is credited with launching the Total Quality Management movement.",(p. 23-24),5.76,1.7983881672208586,1.0516157903020384,23.0,1.0480811932306078,136.0,1.0761645281689638,5.0,1.015858039224907,9.0,0.8321779468879043,15.0,0.8931576647931478,7.0,0.7523052260252066,4.0
149,150,10167,51.0,5.0,3.0,2.0,0.62,9.0,52.0,4.0,5.0,2.0,0.62,9.0,1.02,0.8,1.67,1.0,0.62,1.0,9.28,10.14,1.09,4,2,0.5,6,6,1.0,There is some uncertainty as to its spectral class.,Astronomers are not sure what its spectral class is.,10.21,3.750448862025273,1.078461208663064,10.0,1.261689071372272,64.0,0.8957135518445484,4.0,0.9955990053863624,9.0,1.120384219874164,3.0,1.5838792957730974,3.0,0.4421486204070618,5.0
150,151,18211,232.0,9.0,10.0,11.0,0.08,38.0,10.0,0.0,0.0,1.0,0.08,1.0,0.04,0.06,0.05,0.09,0.08,0.03,8.7,9.6,1.1,13,13,1.0,14,14,1.0,Red blood cells (also referred to as erythrocytes) are the most common type of blood cell and the vertebrate organism's principal means of delivering oxygen (O2) to the body tissues via the blood flow through the circulatory system.,References,7.961559705882354,2.6465176264471584,0.6129812128980935,23.0,0.5957308905401208,138.0,0.7532346383325388,7.0,0.9975344710925296,9.0,0.9151936149349904,9.0,0.6238483141204736,7.0,0.6812138385694751,5.0
151,152,64165,158.0,5.0,8.0,7.0,0.49,21.0,83.0,4.0,6.0,3.0,0.49,13.0,0.53,0.8,0.75,0.43,0.49,0.62,10.34,9.32,0.9,13,7,0.54,14,11,0.79,"Officially, it is called the Greek Orthodox Patriarchate of Alexandria to distinguish it from the non-Chalcedonian Coptic Orthodox Patriarchate of Alexandria.",The Orthodox Church of Alexandria (Greek:) is one of the Eastern Orthodox Churches.,11.28,0.0,0.8271517064867425,17.0,0.7785069334290823,123.0,0.982884299565192,5.0,0.9667251421507376,10.0,0.967789433672218,8.0,0.7984158402193543,6.0,0.7461730783212326,8.0
152,153,126186,79.0,7.0,3.0,2.0,0.97,15.0,74.0,7.0,3.0,2.0,0.97,14.0,0.94,1.0,1.0,1.0,0.97,0.93,8.16,8.52,1.04,6,6,1.0,6,6,1.0,San Salvador City is the capital and largest city of the nation of El Salvador.,San Salvador is the capital and largest city of the nation of El Salvador.,7.466666666666666,0.6577402391690981,1.0019225597872512,15.0,1.1430334959698951,90.0,0.844165640544298,6.0,1.071532842978468,9.0,1.1927944034410694,4.0,1.5283484734105626,3.0,0.5030114537869778,4.0
153,154,56938,85.0,5.0,11.0,2.0,0.95,14.0,84.0,5.0,11.0,2.0,0.95,14.0,0.99,1.0,1.0,1.0,0.95,1.0,10.47,9.95,0.95,5,5,1.0,10,9,0.9,"Al-Gharafa, known as ""Al Fhoud"" (Lepords) are Qatar's champions three years in a row.","Al-Gharafa, known as ""Al Fhoud"" (Leopards) are Qatar's champions two years in a row.",9.403070199999998,3.4770523741399346,1.1293462235925629,16.0,1.2311941069671952,105.0,0.9482353319762152,5.0,0.9581361354384996,10.0,0.8505979488741148,9.0,1.6215237399682785,3.0,0.4479300288714781,4.0
154,155,269950,111.0,6.0,6.0,8.0,0.96,14.0,103.0,5.0,6.0,7.0,0.96,13.0,0.93,0.83,1.0,0.88,0.96,0.93,9.79,9.89,1.01,13,13,1.0,14,14,1.0,"Creighton University is a private, coeducational, Jesuit, Roman Catholic university located in Omaha, Nebraska.","Creighton University is a private, coeducational, Jesuit, Roman Catholic university in Omaha, Nebraska.",10.04,2.93011945148999,0.93728173582824,13.0,0.8478483311519559,94.0,0.9044544566988726,5.0,0.987097363355857,10.0,0.938416098311631,6.0,0.7367500037551887,6.0,0.7382510990982785,7.0
155,156,260062,105.0,6.0,7.0,7.0,0.12,17.0,11.0,1.0,1.0,0.0,0.12,2.0,0.1,0.17,0.14,0.07,0.12,0.12,11.6,7.1,0.61,12,3,0.25,13,3,0.23,"Lawrencium (,) is a radioactive synthetic element with the symbol Lr (formerly Lw) and atomic number 103.",Other pages,9.108333333333333,2.727968821099114,0.980357449710182,17.0,0.9816830987704376,103.0,0.9631908427931444,6.0,0.9665723931527826,11.0,0.9838286045961392,7.0,0.9449103352537956,7.0,0.847961904465492,8.0
156,157,233431,74.0,4.0,3.0,2.0,0.53,12.0,78.0,4.0,6.0,2.0,0.53,13.0,1.05,1.0,2.0,1.0,0.53,1.08,9.56,9.56,1.0,4,5,1.25,9,9,1.0,Their most honorable throne have opened the United Provinces of the South.,The United Provinces of the South have now opened their very honorable throne.,8.115,0.8349999999999995,0.9502464911170824,11.0,1.1112868625786367,82.0,0.9784885847178258,4.0,0.9922859301424672,9.0,1.2060656264947356,4.0,1.5707126742072162,3.0,0.4220613276941779,3.0
157,158,159326,162.0,9.0,9.0,9.0,0.92,22.0,137.0,6.0,9.0,9.0,0.92,18.0,0.85,0.67,1.0,1.0,0.92,0.82,9.32,9.36,1.0,13,13,1.0,14,14,1.0,"Danelectro is a manufacturer of musical instruments and accessories, specializing in rock instruments such as guitars, bass guitars, amplifiers and effects units.","Danelectro is a manufacturer of musical instruments and accessories, specializing in guitars, bass guitars, amplifiers and effects units.",7.48,2.7598097760534146,0.8040775197534159,18.0,0.7537685994855202,122.0,0.7588470217309962,7.0,0.9917194016979316,9.0,0.8863711537876675,8.0,0.6845017285260113,6.0,0.7046120983122666,5.0
158,159,91502,61.0,4.0,5.0,1.0,0.91,11.0,51.0,4.0,5.0,0.0,0.91,10.0,0.84,1.0,1.0,0.5,0.91,0.91,9.63,9.64,1.0,3,0,0.0,6,3,0.5,"""One More Minute"" is an original song by ""Weird Al"" Yankovic.","""One More Minute"" is a song by ""Weird Al"" Yankovic.",10.061666666666666,3.0594684541962875,0.8177755975621884,9.0,0.9756479062381206,60.0,0.7607460695402991,3.0,0.9580042043014876,9.0,0.8548608092651432,4.0,1.7585850274260073,2.0,0.3579718963568003,4.0
159,160,210027,83.0,3.0,8.0,3.0,0.92,12.0,78.0,3.0,8.0,3.0,0.92,12.0,0.94,1.0,1.0,1.0,0.92,1.0,9.73,9.73,1.0,8,6,0.75,13,11,0.85,"The German commander, Captain Fritz Knochlein, is eventually hanged for war crimes.","The German commander, Captain Fritz Knochlein, is later hanged for war crimes.",7.630549666666668,0.4737168679006002,1.1778908688187957,14.0,1.225707861007744,102.0,1.286099921555231,4.0,1.0006293805050557,10.0,1.0232427440970615,8.0,1.4163911746512214,4.0,0.6339836204863799,5.0
160,161,163964,76.0,5.0,8.0,4.0,0.65,14.0,50.5,6.0,5.0,5.0,0.65,10.0,0.66,1.2,0.62,1.25,0.65,0.71,11.64,11.08,0.95,6,4,0.67,7,3,0.43,BesmÃ is a commune in the department of Aisne in Picardy in northern France.,BesmÃ is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,1.0517067552860364,15.0,1.1620237659762218,88.0,0.9876643377627302,5.0,0.9107759132322776,11.0,0.8456785708755006,7.0,1.1986030525386813,5.0,0.4124437471464618,4.0
161,162,125566,137.0,6.0,10.0,6.0,0.96,26.0,139.0,5.0,19.0,6.0,0.96,27.0,1.01,0.83,1.9,1.0,0.96,1.04,10.57,10.57,1.0,11,12,1.09,12,12,1.0,"Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface, which is why it is stored in oil.",Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface and this is why it is stored in oil.,7.472499999999998,2.8295350766512857,0.9916471817276796,26.0,1.014182957341135,139.0,1.0362965169276934,6.0,0.9725054120052888,10.0,1.0608644283394602,11.0,0.9974518272014884,6.0,0.8076121997364614,6.0
162,163,25881,200.0,6.0,16.0,8.0,0.83,27.0,82.5,4.0,10.0,5.0,0.83,11.5,0.41,0.67,0.62,0.62,0.83,0.43,11.49,10.25,0.89,13,10,0.77,14,14,1.0,"While some Vaccinium species, such as Vaccinium parvifolium, the Red Huckleberry, are always called huckleberries, other species may be called blueberries or huckleberries depending upon local custom.","Some Vaccinium species, such as the Red Huckleberry, are always called huckleberries. Other species may be called blueberries or huckleberries in different locations.",7.411919142857142,1.2182154094752613,0.693164607043408,19.0,0.6528036990842442,131.0,0.8885888099047609,5.0,0.9541571305529152,11.0,0.6746910146236564,11.0,0.6892880614882149,6.0,0.6634138586448743,5.0
163,164,56223,101.0,5.0,20.0,6.0,0.34,15.0,21.0,2.0,1.0,2.0,0.34,3.0,0.21,0.4,0.05,0.33,0.34,0.2,10.2,9.22,0.9,9,6,0.67,13,10,0.77,"East Slavic, extant: Russian, Ukrainian, Rusyn (a language or a dialect of Ukrainian), and Belarusian",East Slavic languages,10.43,2.645713514347311,1.1523837903955674,17.0,1.1674829471454309,118.0,1.1005684772773552,6.0,0.9977073806212778,10.0,0.7995415207891087,16.0,1.0737040992621112,6.0,0.7234903696345949,8.0
164,165,95156,74.0,5.0,4.0,6.0,0.46,12.0,107.0,7.0,7.0,4.0,0.46,19.0,1.45,1.4,1.75,0.67,0.46,1.58,11.61,11.08,0.95,10,10,1.0,11,11,1.0,Namli Maira is a mountainous rural area located in Abbottabad District ().,The nearest city to people living in Namli Maira is Abbottabad which is also its Tehsil & District capital.,8.363333333333335,1.6509054754554815,1.0718747685795396,13.0,1.1176831149471642,83.0,0.9916563106640516,5.0,0.9538459520330348,11.0,1.2290922314007622,5.0,1.0483531763665899,6.0,0.7782599079596427,7.0
165,166,270566,206.0,9.0,18.0,9.0,0.88,31.0,206.0,8.0,18.0,7.0,0.88,31.0,1.0,0.89,1.0,0.78,0.88,1.0,9.05,9.05,1.0,13,13,1.0,14,14,1.0,"In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) concerning statements made that April by black athlete and actor Paul Robeson.","In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) about things said in April by African-American athlete and actor Paul Robeson.",8.065883166666667,2.653894862571513,0.6682661032628097,21.0,0.6459736748940832,133.0,0.7793434663325849,7.0,0.9909670357262912,9.0,0.6297530514709992,11.0,0.6515310008997317,6.0,0.6706944603352326,5.0
166,167,212827,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,9,4,0.44,Neuflieux is a commune in the Aisne department in Picardy in northern France.,Neuflieux is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,1.0727121433773652,14.0,1.1520154485830545,89.0,1.0094695001867056,5.0,0.9599874754547688,11.0,0.8934141337482295,6.0,1.2077007427523605,5.0,0.4973293004793848,5.0
167,168,103482,73.0,5.0,8.0,3.0,0.59,11.0,76.0,5.0,6.0,2.0,0.59,15.0,1.04,1.0,0.75,0.67,0.59,1.36,7.88,7.9,1.0,8,6,0.75,11,6,0.55,"Northern Ireland, part of the United Kingdom, covers the remaining sixth.",Northern Ireland is made up of 6 counties and is part of the United Kingdom.,5.916166666666666,0.9696972322442824,1.206673489631742,13.0,1.2715046548373323,93.0,0.9934276792044819,5.0,1.079495710624008,9.0,0.9726390086759182,8.0,1.3917237810026442,4.0,0.598949707658847,4.0
168,169,199701,71.0,6.0,4.0,2.0,0.54,13.0,47.0,4.0,4.0,1.0,0.54,9.0,0.66,0.67,1.0,0.5,0.54,0.69,7.94,6.22,0.78,8,7,0.88,6,4,0.67,"Modern Times can refer to the modern era of history, or modern history.",The history of this time is the Modern history.,8.386666666666667,1.6340406631687259,1.0472182139953021,14.0,1.1678488371625164,83.0,0.9038156297882468,5.0,1.0859537919347262,9.0,1.1601510008509541,5.0,1.4727666347494552,3.0,0.5980918177382742,5.0
169,170,281916,76.0,5.0,10.0,2.0,0.66,14.0,49.0,4.0,3.0,0.0,0.66,11.0,0.64,0.8,0.3,0.25,0.66,0.79,7.85,7.06,0.9,5,2,0.4,7,1,0.14,"Lake City is a city in Calhoun County, Iowa, United States, founded in 1856.",Lake City is a city of Iowa in the United States.,6.56,0.0,1.1519500916865157,16.0,1.2769755538803893,97.0,1.011702568931088,5.0,1.1367051600235907,9.0,0.8233465013958572,8.0,1.6615591118220454,3.0,0.4429185204475671,3.0
170,171,233258,154.0,7.0,16.0,3.0,0.26,27.0,24.0,2.0,1.0,1.0,0.26,3.0,0.16,0.29,0.06,0.33,0.26,0.11,10.96,10.21,0.93,10,6,0.6,14,14,1.0,"The authors com from the Sil Valley, specially from El Bierzu (Llión), and it is the collective book in the Leonese language where there are more authors.",Leonese language writers,8.8875,4.275069443880415,1.1116633340939712,30.0,1.1284517281205644,174.0,1.0447959617043283,7.0,0.966286798357572,11.0,1.0333787519511406,17.0,1.2908796851438815,4.0,0.8132399577984599,7.0
171,172,14783,108.0,6.0,7.0,3.0,0.9,19.0,106.0,6.0,7.0,4.0,0.9,17.0,0.98,1.0,1.0,1.33,0.9,0.89,6.83,7.06,1.03,10,11,1.1,10,12,1.2,"At one time there were four different systems of electrification in use, a record for any station in London.","Unusually, there are four different systems of electrification in use, a record for any station in London.",5.952415,2.1578581359938838,1.1446177895900096,22.0,1.1756156114566492,127.0,1.0567520465806075,6.0,1.1040410639139455,8.0,1.1773688380926246,8.0,1.2894651869854743,4.0,0.7971611528233348,5.0
172,173,167740,137.0,6.0,11.0,5.0,0.62,24.0,86.0,5.0,10.0,4.0,0.62,15.0,0.63,0.83,0.91,0.8,0.62,0.62,9.39,8.91,0.95,9,5,0.56,13,10,0.77,Kevin Dennis Kurányi (born 2 March 1982 in Rio de Janeiro) is a German Brazilian footballer who plays for the Bundesliga club Schalke 04.,"Kevin Kuranyi (born 1982 in Rio de Janeiro, Brazil is a Brazilian - German footballer.",6.426666666666668,1.6884378052573403,1.0939210813100693,26.0,1.1236629094303814,154.0,1.088469142389244,7.0,1.0034930547371403,9.0,1.102474059848715,12.0,1.1614744400122468,6.0,0.7251272977129617,5.0
173,174,14788,146.0,5.0,10.0,11.0,0.55,23.5,130.0,5.0,17.0,4.0,0.55,24.0,0.89,1.0,1.7,0.36,0.55,1.02,9.74,9.88,1.01,12,11,0.92,14,12,0.86,"Frederick I (11 July 1657 â ""25 February 1713), of the Hohenzollern dynasty, was (as Frederick III) Elector of Brandenburg (1688 â"" 1713) and Duke of Prussia in personal union (Brandenburg-Prussia). The latter function he upgraded to royalty, becoming the first King in Prussia (1701 â ""1713).","Frederick I of Prussia, (11 July 1657 - 25 February 1713) of the Hohenzollern dynasty was the first King in Prussia (1701 - 1713).",9.6445713,2.3083785475638976,0.9462065421766038,22.0,0.9279500135379573,135.0,1.0784618538721278,5.0,0.9903920102441616,10.0,0.9790638825026828,10.0,0.7673806517958268,8.0,0.7451531175296454,7.0
174,175,1821,191.0,8.0,6.0,10.0,0.76,30.0,117.0,6.0,5.0,7.0,0.76,18.0,0.61,0.75,0.83,0.7,0.76,0.6,9.46,9.2,0.97,13,12,0.92,14,14,1.0,"The Blake River Megacaldera Complex, also called the Blake River Group, is a giant subaqueous caldera cluster or a nested caldera system that spans across the Ontario-Quebec border in Canada.",The Blake River Megacaldera Complex is a giant caldera cluster that spans across the Ontario-Quebec border in Canada.,9.293085000000001,3.5795955430292685,0.6975403427503568,21.0,0.6720338745812323,128.0,0.7878055800917857,6.0,0.9819597608915921,9.0,1.057151278802703,6.0,0.6688029810945157,7.0,0.6949574903668628,6.0
175,176,33615,207.0,9.0,12.0,8.0,0.62,33.0,64.0,6.0,7.0,6.0,0.62,10.0,0.31,0.67,0.58,0.75,0.62,0.3,9.1,9.8,1.08,13,4,0.31,14,10,0.71,"A 56-year-old Taiwanese tourist was killed in Dujiangyan during a rescue attempt on the Lingyanshan Ropeway, where due to the earthquake 11 Taiwanese tourists had been trapped inside cable cars since May 13.",A 56-year-old Taiwanese tourist was killed in Dujiangyan. He was trying to rescue 11 tourists trapped on the Lingyanshan Ropeway.,7.438866,1.247770152655628,0.7157478964591246,24.0,0.6960276109896494,144.0,0.7883480466080102,7.0,0.9904417949915496,9.0,0.8607445503577555,10.0,0.7111296029793925,6.0,0.7177312570663604,5.0
176,177,210980,150.0,8.0,4.0,4.0,0.54,24.0,104.0,7.0,7.0,2.0,0.54,18.0,0.69,0.88,1.75,0.5,0.54,0.75,9.08,9.08,1.0,12,8,0.67,14,10,0.71,"The Royal Navy is a constituent component of the Naval Service, which also comprises the Royal Marines, Royal Naval Reserve and Royal Marines Reserve.","The Naval Service is made up of the Royal Navy, Royal Marines, Royal Fleet Auxiliary and reserve forces.",10.78578,3.389549215377565,0.9261780459284562,22.0,0.941725331650079,141.0,0.8638847273454541,7.0,0.9935304701701126,9.0,1.3236326052993392,5.0,1.0325389999776498,4.0,0.8538961572194657,9.0
177,178,285021,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,0.99,1.0,8.86,8.86,1.0,10,10,1.0,12,12,1.0,"Around 1503 â ""1505 he produced the first seventeen of a set illustrating the Life of the Virgin, which he did not finish for some years.","Around 1503 â ""1505 he produced the first seventeen of a set illustrating the life of the Virgin, which he did not finish for some years.",7.20467825,2.9251387596264875,1.0516882283999036,27.0,1.0813571442715446,148.0,0.9041074628041194,10.0,1.0125566259075127,9.0,1.1777663723817815,7.0,1.2145115698636688,4.0,0.8043668183929367,6.0
178,179,232826,89.0,5.0,6.0,3.0,0.9,17.0,98.0,8.0,4.0,3.0,0.9,20.0,1.1,1.6,0.67,1.0,0.9,1.18,9.2,9.31,1.01,6,6,1.0,8,8,1.0,Stone Temple Pilots were also ranked # 40 on VH1's The 100 Greatest Artists of Hard Rock.,Stone Temple Pilots were also ranked at # 40 by VH1 on the 100 Greatest Artists of Hard Rock list.,9.373669999999999,2.7363299999999997,1.0978743090756848,19.0,1.2218886014890826,109.0,1.0450934176452793,5.0,1.0211226418914134,9.0,1.133702099936351,7.0,1.4653453403121277,4.0,0.4715281854062974,4.0
179,180,261265,85.0,5.0,9.0,2.0,0.34,17.0,37.0,2.0,4.0,2.0,0.34,7.0,0.44,0.4,0.44,1.0,0.34,0.41,9.15,10.12,1.11,6,2,0.33,7,6,0.86,"1944 & ndash; World War II: Rome falls to the Allies, the first Axis capital to fall.",1961 - Lake Bodom murders in Finland.,8.2837426,3.383995995301862,1.1853709950351603,20.0,1.3025463237556285,111.0,1.05892131070639,5.0,1.0250186006718982,9.0,1.018347301100476,9.0,1.6558355661036075,3.0,0.4934075898765419,4.0
180,181,235792,134.0,6.0,14.0,3.0,0.97,24.0,134.0,6.0,14.0,3.0,0.97,24.0,1.0,1.0,1.0,1.0,0.97,1.0,9.09,9.66,1.06,9,9,1.0,12,12,1.0,"Worf is the first Klingon main character to appear in Star Trek, and has appeared in more Star Trek episodes than any other character.","Worf is the first Klingon main character to appear in star trek, and has appeared in more star trek episodes than any other character.",6.1097426,0.8636235991559285,1.1139027031535558,27.0,1.1445297452402394,153.0,1.0678743967109159,6.0,1.0039906700905368,9.0,1.020299529992957,14.0,1.3061905511299226,4.0,0.7337496492910509,4.0
181,182,153874,72.0,6.0,3.0,3.0,0.39,12.0,106.0,7.0,6.0,6.0,0.39,19.0,1.47,1.17,2.0,2.0,0.39,1.58,11.54,9.39,0.81,4,8,2.0,8,10,1.25,"The Elite is tortured by Tartarus, the Chieftain of the Covenant Brutes.","He is being tortured by the covenant because he failed to stop Master Chief destroying the first Halo in the original game. The Elite commander is branded by the leader of the Brutes, another part of the Covenant.",0.0,0.0,1.0701625536082369,13.0,1.2202753976911975,88.0,0.9298042131703346,6.0,0.8664559375930978,10.0,1.2859915069700931,4.0,1.4534727695115683,4.0,0.45756884234444,0.0
