current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
136,136,75913,58.0,4.0,3.0,5.0,0.29,9.0,32.0,3.0,3.0,1.0,0.29,6.0,0.55,0.75,1.0,0.2,0.29,0.67,10.06,8.26,0.82,9,1,0.11,9,3,0.33,Gibraltar Firewall is an operating system based on Debian.,The core parts of Gibraltar are:,9.9,0.0,0.5440086545694861,5.0,0.4244083685439167,25.0,0.5526573538099511,2.0,0.9493515716227364,10.0,0.7403590681420382,2.0,0.18817241979993693,1.0,0.33094221247976235,3.0
137,137,86764,82.0,5.0,6.0,5.0,0.63,13.0,58.0,4.0,2.0,3.0,0.63,9.0,0.71,0.8,0.33,0.6,0.63,0.69,8.77,8.77,1.0,7,8,1.14,10,9,0.9,"The Nicobars include 22 islands of various sizes, the largest being Great Nicobar.",The Nicobar islands include 22 islands of different sizes.,8.025,1.5550000000000002,0.455129761389686,6.0,0.3842526564143042,32.0,0.5260789655462454,3.0,1.001330954785299,9.0,0.4691427004877152,3.0,0.19411268296679465,1.0,0.36877907823348455,3.0
138,138,48522,136.0,7.0,9.0,4.0,0.2,25.0,24.0,2.0,3.0,1.0,0.2,5.0,0.18,0.29,0.33,0.25,0.2,0.2,7.92,8.43,1.06,11,3,0.27,12,0,0.0,"Though it does not actually measure the percentage of body fat, it is used to estimate a healthy body weight based on a person's height.","Even so, BMI is popular.",6.995837083333334,2.363530581981169,0.2350652569704513,6.0,0.22293358754263187,30.0,0.37626041621534295,3.0,1.0549732502404323,8.0,0.3779397096293026,3.0,0.2294584413847327,1.0,0.2907147623052025,2.0
139,139,22111,120.0,7.0,17.0,5.0,0.05,24.0,4.0,0.0,0.0,0.0,0.05,1.0,0.03,0.07,0.03,0.1,0.05,0.04,10.25,7.2,0.7,11,0,0.0,10,0,0.0,"Duruflé became titular organist of St - Étienne - du-Mont in Paris in 1929, a position he held for the rest of his life.",Life,8.168,3.4435179685896813,0.2634796368941817,6.0,0.25190586443448315,30.0,0.3886765633686549,3.0,0.9405973846263213,10.0,0.14100219514704115,2.0,0.1953447062465271,1.0,0.2839804188540421,2.0
140,140,237371,105.0,5.0,10.0,3.0,0.79,19.0,56.5,7.0,3.0,3.0,0.79,11.0,0.54,1.4,0.3,1.0,0.79,0.58,8.77,8.77,1.0,6,2,0.33,10,4,0.4,"Though Scrooge is the richest duck in the world, he constantly tries to find ways to increase his wealth.",Scrooge is the richest duck in the world. This does not stop him from finding ways to try and increase his wealth.,6.1560000000000015,1.804057648746292,0.4009339685864357,8.0,0.3726443866648489,39.0,0.6046216995102,3.0,1.0066598846119454,9.0,0.3927384121414743,4.0,0.32571756114947953,1.0,0.4321330747167306,3.0
141,141,25020,125.0,5.0,11.0,3.0,0.75,21.0,161.0,7.0,18.0,1.0,0.75,30.0,1.29,1.4,1.64,0.33,0.75,1.43,8.82,8.26,0.94,9,10,1.11,13,14,1.08,"An arboretum overlooking Glamis Burn features trees from all over the world, many of them rare and several hundred years old.","Near one stream, called the Glamis Burn is an arboretum (a tree garden) which has trees from all over the world, many of them rare and several hundred years old.",6.698153857142858,3.0314129460434978,0.2932737649100957,6.0,0.2574436743171734,32.0,0.5408608523031403,3.0,0.9989136208318824,9.0,0.3036844568940485,3.0,0.25611615055631065,1.0,0.3372926434855717,2.0
142,142,47668,85.0,6.0,3.0,5.0,0.63,13.0,82.0,6.0,5.0,3.0,0.63,16.0,0.96,1.0,1.67,0.6,0.63,1.23,11.6,8.66,0.75,8,6,0.75,12,6,0.5,Marcy-sous-Marle is a commune in the Aisne department in Picardie in northern France.,It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.4082760460314175,5.0,0.28941386280412823,25.0,0.3873950091280556,2.0,0.8873425231584047,10.0,0.865158058781361,3.0,0.2321199761529959,1.0,0.3344277722300341,3.0
143,143,289347,120.0,6.0,10.0,7.0,0.31,21.0,40.0,2.0,4.0,2.0,0.31,8.0,0.33,0.33,0.4,0.29,0.31,0.38,9.31,10.21,1.1,5,3,0.6,6,2,0.33,"The screenplay was written by Steven E. de Souza and Doug Richardson, adapted from the novel 58 Minutes by Walter Wager.",McClane has Marvin tell him where to go.,10.86,1.3600000000000003,0.4198611531428175,9.0,0.38146394735852734,46.0,0.5575027834051626,3.0,0.9885528615030224,9.0,0.4934585659611894,5.0,0.2254455394199073,2.0,0.4172412922626011,5.0
144,144,172081,85.0,6.0,4.0,2.0,0.28,14.0,24.0,2.0,1.0,1.0,0.28,4.0,0.28,0.33,0.25,0.5,0.28,0.29,9.33,10.93,1.17,6,1,0.17,10,5,0.5,Chloe then encounters a pack rat named Manuel trying to steal Chloe's diamond collar.,Placido Domingo as Monte,7.161666666666666,2.2691144870974567,0.4743054701401414,7.0,0.4111149936375197,35.0,0.5050460156435733,3.0,0.9967624402797216,9.0,0.7194281003023398,3.0,0.3768747369149215,1.0,0.4780240579322832,3.0
145,145,58085,95.0,7.0,17.0,3.0,0.5,17.0,91.0,7.0,14.0,1.0,0.5,18.0,0.96,1.0,0.82,0.33,0.5,1.06,8.65,8.18,0.95,8,4,0.5,9,7,0.78,"The linseed oil itself comes from the flax seed, a common fiber crop. It is interesting to note that linen, an important ""support"" for oil painting (see below) also comes from the flax plant.","Linseed oil, which is the main type of oil used for oil painting, comes from the flax seed.",8.1599075,3.18283824072576,0.3697215008126422,6.0,0.337818526886276,32.0,0.39832452589948975,3.0,1.0301345082054476,9.0,0.17048739438063565,3.0,0.2697915174120935,1.0,0.3542472528474429,3.0
146,147,45024,119.0,3.0,9.0,6.0,1.0,18.0,118.0,3.0,9.0,6.0,1.0,18.0,0.99,1.0,1.0,1.0,1.0,1.0,9.07,9.07,1.0,12,12,1.0,14,14,1.0,"A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowning livestock and washing away homes.","A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowing livestock and washing away homes.",5.948152200000001,1.3819945113709242,0.3103262678572168,6.0,0.23756479867541225,28.0,0.7897451564649827,2.0,0.9602461173601804,9.0,0.3328143448474269,3.0,0.1201673128673042,1.0,0.2396101790415968,1.0
147,148,119516,125.0,7.0,7.0,8.0,0.78,18.0,80.0,6.0,4.0,5.0,0.78,13.0,0.64,0.86,0.57,0.62,0.78,0.72,9.62,9.62,1.0,13,11,0.85,14,10,0.71,"Elive (""Enlightenment live"") is a Linux distribution based on Debian for legacy and commodity hardware with Intel processors.",Elive is a Linux distribution based on Debian for legacy and commodity hardware.,10.444285714285714,2.336272104644229,0.26383928274547225,5.0,0.1864195116848808,23.0,0.25921550612171484,2.0,0.9756886493004708,9.0,0.3526569326245532,2.0,0.06751949386344391,1.0,0.2021176837218459,2.0
148,149,15419,130.0,5.0,18.0,8.0,0.14,22.0,10.0,2.0,3.0,0.0,0.14,2.0,0.08,0.4,0.17,0.06,0.14,0.09,9.07,10.47,1.15,11,0,0.0,13,1,0.08,"(p. 23-24) Although Deming does not use the term in his book, it is credited with launching the Total Quality Management movement.",(p. 23-24),5.76,1.7983881672208586,0.2807770834884929,6.0,0.2363279931200828,31.0,0.5027454204538596,3.0,0.9790251814065174,9.0,0.11806419605184225,2.0,0.11041105628198833,1.0,0.23102740405009345,1.0
149,150,10167,51.0,5.0,3.0,2.0,0.62,9.0,52.0,4.0,5.0,2.0,0.62,9.0,1.02,0.8,1.67,1.0,0.62,1.0,9.28,10.14,1.09,4,2,0.5,6,6,1.0,There is some uncertainty as to its spectral class.,Astronomers are not sure what its spectral class is.,10.21,3.750448862025273,0.6835568632205853,6.0,0.6208851763820071,32.0,0.6325315107153979,3.0,1.03243954032402,10.0,0.8762175062402373,3.0,0.4941662588371439,1.0,0.5744830700384824,6.0
150,151,18211,232.0,9.0,10.0,11.0,0.08,38.0,10.0,0.0,0.0,1.0,0.08,1.0,0.04,0.06,0.05,0.09,0.08,0.03,8.7,9.6,1.1,13,13,1.0,14,14,1.0,Red blood cells (also referred to as erythrocytes) are the most common type of blood cell and the vertebrate organism's principal means of delivering oxygen (O2) to the body tissues via the blood flow through the circulatory system.,References,7.961559705882354,2.6465176264471584,0.1164218673346814,4.0,0.09216738517334057,21.0,0.2206836656900215,2.0,1.0071858692411646,9.0,0.3246765369007916,3.0,0.044697290615558834,0.0,0.1577587626368938,1.0
151,152,64165,158.0,5.0,8.0,7.0,0.49,21.0,83.0,4.0,6.0,3.0,0.49,13.0,0.53,0.8,0.75,0.43,0.49,0.62,10.34,9.32,0.9,13,7,0.54,14,11,0.79,"Officially, it is called the Greek Orthodox Patriarchate of Alexandria to distinguish it from the non-Chalcedonian Coptic Orthodox Patriarchate of Alexandria.",The Orthodox Church of Alexandria (Greek:) is one of the Eastern Orthodox Churches.,11.28,0.0,0.2300851503921133,5.0,0.17157070918596684,27.0,0.4343247286590733,2.0,0.9097827692620202,9.0,0.3905762590603296,3.0,0.0760398554151398,1.0,0.20675824025469453,2.0
152,153,126186,79.0,7.0,3.0,2.0,0.97,15.0,74.0,7.0,3.0,2.0,0.97,14.0,0.94,1.0,1.0,1.0,0.97,0.93,8.16,8.52,1.04,6,6,1.0,6,6,1.0,San Salvador City is the capital and largest city of the nation of El Salvador.,San Salvador is the capital and largest city of the nation of El Salvador.,7.466666666666666,0.6577402391690981,0.41046770878424,6.0,0.3864625557829874,31.0,0.4095573567179552,3.0,1.0268008680264142,8.0,0.8368278586476091,3.0,0.3483739524539831,1.0,0.4526620778754771,3.0
153,154,56938,85.0,5.0,11.0,2.0,0.95,14.0,84.0,5.0,11.0,2.0,0.95,14.0,0.99,1.0,1.0,1.0,0.95,1.0,10.47,9.95,0.95,5,5,1.0,10,9,0.9,"Al-Gharafa, known as ""Al Fhoud"" (Lepords) are Qatar's champions three years in a row.","Al-Gharafa, known as ""Al Fhoud"" (Leopards) are Qatar's champions two years in a row.",9.403070199999998,3.4770523741399346,0.5028718252317543,7.0,0.4550822936736243,39.0,0.6258975111593482,3.0,0.9611532934483544,10.0,0.375097789318716,4.0,0.4775743187718523,1.0,0.4952793841166038,5.0
154,155,269950,111.0,6.0,6.0,8.0,0.96,14.0,103.0,5.0,6.0,7.0,0.96,13.0,0.93,0.83,1.0,0.88,0.96,0.93,9.79,9.89,1.01,13,13,1.0,14,14,1.0,"Creighton University is a private, coeducational, Jesuit, Roman Catholic university located in Omaha, Nebraska.","Creighton University is a private, coeducational, Jesuit, Roman Catholic university in Omaha, Nebraska.",10.04,2.93011945148999,0.35631883961793165,5.0,0.22766823588482935,25.0,0.3227713665650398,2.0,0.9546329966446906,9.0,0.3910966056798313,2.0,0.059355442278971375,0.0,0.18032515418883024,2.0
155,156,260062,105.0,6.0,7.0,7.0,0.12,17.0,11.0,1.0,1.0,0.0,0.12,2.0,0.1,0.17,0.14,0.07,0.12,0.12,11.6,7.1,0.61,12,3,0.25,13,3,0.23,"Lawrencium (,) is a radioactive synthetic element with the symbol Lr (formerly Lw) and atomic number 103.",Other pages,9.108333333333333,2.727968821099114,0.2903775440454437,5.0,0.22411292790226006,24.0,0.3973753911455749,2.0,0.8885602668836264,10.0,0.3752046434036648,3.0,0.14939534291807166,1.0,0.2718963110023467,2.0
156,157,233431,74.0,4.0,3.0,2.0,0.53,12.0,78.0,4.0,6.0,2.0,0.53,13.0,1.05,1.0,2.0,1.0,0.53,1.08,9.56,9.56,1.0,4,5,1.25,9,9,1.0,Their most honorable throne have opened the United Provinces of the South.,The United Provinces of the South have now opened their very honorable throne.,8.115,0.8349999999999995,0.6109886272138833,7.0,0.5695140916207547,42.0,0.7463016685255466,3.0,0.9832635283759767,9.0,0.950093991523938,3.0,0.4736097869829324,1.0,0.567025210032734,5.0
157,158,159326,162.0,9.0,9.0,9.0,0.92,22.0,137.0,6.0,9.0,9.0,0.92,18.0,0.85,0.67,1.0,1.0,0.92,0.82,9.32,9.36,1.0,13,13,1.0,14,14,1.0,"Danelectro is a manufacturer of musical instruments and accessories, specializing in rock instruments such as guitars, bass guitars, amplifiers and effects units.","Danelectro is a manufacturer of musical instruments and accessories, specializing in guitars, bass guitars, amplifiers and effects units.",7.48,2.7598097760534146,0.19959945744651544,4.0,0.13284233078985508,22.0,0.19065228881879115,2.0,0.9555513052940108,9.0,0.2635503342610386,2.0,0.03111265065514435,0.0,0.1630430616530525,1.0
158,159,91502,61.0,4.0,5.0,1.0,0.91,11.0,51.0,4.0,5.0,0.0,0.91,10.0,0.84,1.0,1.0,0.5,0.91,0.91,9.63,9.64,1.0,3,0,0.0,6,3,0.5,"""One More Minute"" is an original song by ""Weird Al"" Yankovic.","""One More Minute"" is a song by ""Weird Al"" Yankovic.",10.061666666666666,3.0594684541962875,0.7460616750552369,8.0,0.7082519637770289,43.0,0.7682169581454741,3.0,0.9883655036854658,10.0,0.7787493589042865,4.0,0.8296722423425947,1.0,0.6725493874942169,7.0
159,160,210027,83.0,3.0,8.0,3.0,0.92,12.0,78.0,3.0,8.0,3.0,0.92,12.0,0.94,1.0,1.0,1.0,0.92,1.0,9.73,9.73,1.0,8,6,0.75,13,11,0.85,"The German commander, Captain Fritz Knochlein, is eventually hanged for war crimes.","The German commander, Captain Fritz Knochlein, is later hanged for war crimes.",7.630549666666668,0.4737168679006002,0.4850326816739463,6.0,0.3834207027577103,32.0,0.8052776256774175,2.0,0.9395625633574668,9.0,0.4109948706041503,3.0,0.2436191793209653,1.0,0.3791772256482633,3.0
160,161,163964,76.0,5.0,8.0,4.0,0.65,14.0,50.5,6.0,5.0,5.0,0.65,10.0,0.66,1.2,0.62,1.25,0.65,0.71,11.64,11.08,0.95,6,4,0.67,7,3,0.43,BesmÃ is a commune in the department of Aisne in Picardy in northern France.,BesmÃ is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.3755003140163388,5.0,0.34472214734586065,26.0,0.6595524690224983,3.0,0.9910290821284036,12.0,0.3207350247228309,3.0,0.5385638991994472,2.0,0.4285827575944867,4.0
161,162,125566,137.0,6.0,10.0,6.0,0.96,26.0,139.0,5.0,19.0,6.0,0.96,27.0,1.01,0.83,1.9,1.0,0.96,1.04,10.57,10.57,1.0,11,12,1.09,12,12,1.0,"Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface, which is why it is stored in oil.",Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface and this is why it is stored in oil.,7.472499999999998,2.8295350766512857,0.2288042719265202,6.0,0.21500173150177904,29.0,0.4494773775497185,3.0,0.8999476103013102,10.0,0.3233984453409947,3.0,0.1586976323625201,1.0,0.29064648860876346,2.0
162,163,25881,200.0,6.0,16.0,8.0,0.83,27.0,82.5,4.0,10.0,5.0,0.83,11.5,0.41,0.67,0.62,0.62,0.83,0.43,11.49,10.25,0.89,13,10,0.77,14,14,1.0,"While some Vaccinium species, such as Vaccinium parvifolium, the Red Huckleberry, are always called huckleberries, other species may be called blueberries or huckleberries depending upon local custom.","Some Vaccinium species, such as the Red Huckleberry, are always called huckleberries. Other species may be called blueberries or huckleberries in different locations.",7.411919142857142,1.2182154094752613,0.1777065166099424,5.0,0.11809254785534552,24.0,0.3690753306955095,2.0,0.8102233657418112,9.0,0.0983418953153713,2.0,0.02257722546576757,0.0,0.16115962378992266,1.0
163,164,56223,101.0,5.0,20.0,6.0,0.34,15.0,21.0,2.0,1.0,2.0,0.34,3.0,0.21,0.4,0.05,0.33,0.34,0.2,10.2,9.22,0.9,9,6,0.67,13,10,0.77,"East Slavic, extant: Russian, Ukrainian, Rusyn (a language or a dialect of Ukrainian), and Belarusian",East Slavic languages,10.43,2.645713514347311,0.2953023658675884,4.0,0.23557351362994194,24.0,0.4485058128275901,2.0,0.9890122841813184,10.0,0.1295547189979922,3.0,0.13258928495156175,1.0,0.2626552230492488,3.0
164,165,95156,74.0,5.0,4.0,6.0,0.46,12.0,107.0,7.0,7.0,4.0,0.46,19.0,1.45,1.4,1.75,0.67,0.46,1.58,11.61,11.08,0.95,10,10,1.0,11,11,1.0,Namli Maira is a mountainous rural area located in Abbottabad District ().,The nearest city to people living in Namli Maira is Abbottabad which is also its Tehsil & District capital.,8.363333333333335,1.6509054754554815,0.404142283219115,5.0,0.3315806090421421,25.0,0.44765421037915176,2.0,0.8754876566504672,10.0,0.7925575306102642,3.0,0.16243265491158132,1.0,0.3620045434189997,3.0
165,166,270566,206.0,9.0,18.0,9.0,0.88,31.0,206.0,8.0,18.0,7.0,0.88,31.0,1.0,0.89,1.0,0.78,0.88,1.0,9.05,9.05,1.0,13,13,1.0,14,14,1.0,"In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) concerning statements made that April by black athlete and actor Paul Robeson.","In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) about things said in April by African-American athlete and actor Paul Robeson.",8.065883166666667,2.653894862571513,0.16677185553639715,5.0,0.13353472068465655,28.0,0.23671710275253435,2.0,0.9907003515322054,9.0,0.10964844759682324,2.0,0.048163503875816686,0.0,0.1723571107482631,1.0
166,167,212827,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,9,4,0.44,Neuflieux is a commune in the Aisne department in Picardy in northern France.,Neuflieux is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.3512235593139036,5.0,0.29382686003744657,23.0,0.6262222134256754,3.0,1.0000930521450806,12.0,0.3161503704841013,2.0,0.5238009205410487,2.0,0.4047005839632675,4.0
167,168,103482,73.0,5.0,8.0,3.0,0.59,11.0,76.0,5.0,6.0,2.0,0.59,15.0,1.04,1.0,0.75,0.67,0.59,1.36,7.88,7.9,1.0,8,6,0.75,11,6,0.55,"Northern Ireland, part of the United Kingdom, covers the remaining sixth.",Northern Ireland is made up of 6 counties and is part of the United Kingdom.,5.916166666666666,0.9696972322442824,0.5082976887878283,6.0,0.3917703537994016,29.0,0.48982035741237107,2.0,1.0391116822688395,8.0,0.3494146058484073,3.0,0.2319464321242449,1.0,0.35133049253473925,2.0
168,169,199701,71.0,6.0,4.0,2.0,0.54,13.0,47.0,4.0,4.0,1.0,0.54,9.0,0.66,0.67,1.0,0.5,0.54,0.69,7.94,6.22,0.78,8,7,0.88,6,4,0.67,"Modern Times can refer to the modern era of history, or modern history.",The history of this time is the Modern history.,8.386666666666667,1.6340406631687259,0.4850612945954371,6.0,0.4183419490177319,30.0,0.457315202716816,3.0,1.054236696348248,8.0,0.6833025598641335,3.0,0.3449187665313256,1.0,0.4033605391973033,3.0
169,170,281916,76.0,5.0,10.0,2.0,0.66,14.0,49.0,4.0,3.0,0.0,0.66,11.0,0.64,0.8,0.3,0.25,0.66,0.79,7.85,7.06,0.9,5,2,0.4,7,1,0.14,"Lake City is a city in Calhoun County, Iowa, United States, founded in 1856.",Lake City is a city of Iowa in the United States.,6.56,0.0,0.5367259829304513,8.0,0.4764006365983253,36.0,0.6351816119222587,3.0,1.0423908149640704,8.0,0.3565531879845367,4.0,0.3916623977831172,1.0,0.4948836665889175,3.0
170,171,233258,154.0,7.0,16.0,3.0,0.26,27.0,24.0,2.0,1.0,1.0,0.26,3.0,0.16,0.29,0.06,0.33,0.26,0.11,10.96,10.21,0.93,10,6,0.6,14,14,1.0,"The authors com from the Sil Valley, specially from El Bierzu (Llión), and it is the collective book in the Leonese language where there are more authors.",Leonese language writers,8.8875,4.275069443880415,0.2497331969730581,7.0,0.23311531034271105,36.0,0.4226226950934529,3.0,0.9368236444224334,10.0,0.2451240924910779,4.0,0.28482690954370643,1.0,0.3173754380520254,3.0
171,172,14783,108.0,6.0,7.0,3.0,0.9,19.0,106.0,6.0,7.0,4.0,0.9,17.0,0.98,1.0,1.0,1.33,0.9,0.89,6.83,7.06,1.03,10,11,1.1,10,12,1.2,"At one time there were four different systems of electrification in use, a record for any station in London.","Unusually, there are four different systems of electrification in use, a record for any station in London.",5.952415,2.1578581359938838,0.2916844884818033,6.0,0.2513592404946524,27.0,0.3957282155722338,2.0,1.0961982461922524,7.0,0.4496740578426648,3.0,0.1970412180553172,1.0,0.3046695910314733,2.0
172,173,167740,137.0,6.0,11.0,5.0,0.62,24.0,86.0,5.0,10.0,4.0,0.62,15.0,0.63,0.83,0.91,0.8,0.62,0.62,9.39,8.91,0.95,9,5,0.56,13,10,0.77,Kevin Dennis Kurányi (born 2 March 1982 in Rio de Janeiro) is a German Brazilian footballer who plays for the Bundesliga club Schalke 04.,"Kevin Kuranyi (born 1982 in Rio de Janeiro, Brazil is a Brazilian - German footballer.",6.426666666666668,1.6884378052573403,0.2795104569545909,7.0,0.25585297102231785,35.0,0.4797653880747401,3.0,0.9656847853474564,9.0,0.3303401736378336,4.0,0.21619102582602825,1.0,0.32881455107499136,2.0
173,174,14788,146.0,5.0,10.0,11.0,0.55,23.5,130.0,5.0,17.0,4.0,0.55,24.0,0.89,1.0,1.7,0.36,0.55,1.02,9.74,9.88,1.01,12,11,0.92,14,12,0.86,"Frederick I (11 July 1657 â ""25 February 1713), of the Hohenzollern dynasty, was (as Frederick III) Elector of Brandenburg (1688 â"" 1713) and Duke of Prussia in personal union (Brandenburg-Prussia). The latter function he upgraded to royalty, becoming the first King in Prussia (1701 â ""1713).","Frederick I of Prussia, (11 July 1657 - 25 February 1713) of the Hohenzollern dynasty was the first King in Prussia (1701 - 1713).",9.6445713,2.3083785475638976,0.2329525394603679,5.0,0.1967840418416044,29.0,0.4601496620821398,2.0,0.9418289966826942,9.0,0.2499332011189911,2.0,0.024579551682152645,0.0,0.15699122247791195,2.0
174,175,1821,191.0,8.0,6.0,10.0,0.76,30.0,117.0,6.0,5.0,7.0,0.76,18.0,0.61,0.75,0.83,0.7,0.76,0.6,9.46,9.2,0.97,13,12,0.92,14,14,1.0,"The Blake River Megacaldera Complex, also called the Blake River Group, is a giant subaqueous caldera cluster or a nested caldera system that spans across the Ontario-Quebec border in Canada.",The Blake River Megacaldera Complex is a giant caldera cluster that spans across the Ontario-Quebec border in Canada.,9.293085000000001,3.5795955430292685,0.1640424790942734,5.0,0.12951124256830748,25.0,0.2562066197452333,2.0,0.9460375446449472,9.0,0.532609560279765,3.0,0.05028438625928555,1.0,0.17275232538700686,2.0
175,176,33615,207.0,9.0,12.0,8.0,0.62,33.0,64.0,6.0,7.0,6.0,0.62,10.0,0.31,0.67,0.58,0.75,0.62,0.3,9.1,9.8,1.08,13,4,0.31,14,10,0.71,"A 56-year-old Taiwanese tourist was killed in Dujiangyan during a rescue attempt on the Lingyanshan Ropeway, where due to the earthquake 11 Taiwanese tourists had been trapped inside cable cars since May 13.",A 56-year-old Taiwanese tourist was killed in Dujiangyan. He was trying to rescue 11 tourists trapped on the Lingyanshan Ropeway.,7.438866,1.247770152655628,0.1675847709477909,6.0,0.13767169329412532,28.0,0.23834538160264485,2.0,0.9856417549059636,9.0,0.26134382362915165,3.0,0.08803118774061802,1.0,0.19584679342420075,1.0
176,177,210980,150.0,8.0,4.0,4.0,0.54,24.0,104.0,7.0,7.0,2.0,0.54,18.0,0.69,0.88,1.75,0.5,0.54,0.75,9.08,9.08,1.0,12,8,0.67,14,10,0.71,"The Royal Navy is a constituent component of the Naval Service, which also comprises the Royal Marines, Royal Naval Reserve and Royal Marines Reserve.","The Naval Service is made up of the Royal Navy, Royal Marines, Royal Fleet Auxiliary and reserve forces.",10.78578,3.389549215377565,0.19559141709134895,5.0,0.1771533562035793,27.0,0.21523198104767205,2.0,0.9738603813763408,9.0,0.7659640082493745,3.0,0.18602233313702146,1.0,0.24984837304941734,3.0
177,178,285021,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,0.99,1.0,8.86,8.86,1.0,10,10,1.0,12,12,1.0,"Around 1503 â ""1505 he produced the first seventeen of a set illustrating the Life of the Virgin, which he did not finish for some years.","Around 1503 â ""1505 he produced the first seventeen of a set illustrating the life of the Virgin, which he did not finish for some years.",7.20467825,2.9251387596264875,0.2377032723983511,6.0,0.2296939925779736,31.0,0.27671963577700603,3.0,1.0191863994319372,9.0,0.5214302428066082,3.0,0.3050357386860292,1.0,0.3297146932808557,2.0
178,179,232826,89.0,5.0,6.0,3.0,0.9,17.0,98.0,8.0,4.0,3.0,0.9,20.0,1.1,1.6,0.67,1.0,0.9,1.18,9.2,9.31,1.01,6,6,1.0,8,8,1.0,Stone Temple Pilots were also ranked # 40 on VH1's The 100 Greatest Artists of Hard Rock.,Stone Temple Pilots were also ranked at # 40 by VH1 on the 100 Greatest Artists of Hard Rock list.,9.373669999999999,2.7363299999999997,0.4113818679557621,7.0,0.3886575593121659,35.0,0.5846577797501429,3.0,0.998018330896458,9.0,0.5797661338590051,3.0,0.30970984187609346,1.0,0.4300810502312622,4.0
179,180,261265,85.0,5.0,9.0,2.0,0.34,17.0,37.0,2.0,4.0,2.0,0.34,7.0,0.44,0.4,0.44,1.0,0.34,0.41,9.15,10.12,1.11,6,2,0.33,7,6,0.86,"1944 & ndash; World War II: Rome falls to the Allies, the first Axis capital to fall.",1961 - Lake Bodom murders in Finland.,8.2837426,3.383995995301862,0.42763395178318425,7.0,0.4105363478550512,35.0,0.6125432885056268,3.0,1.0013165508370954,9.0,0.4449931643734098,4.0,0.40441870984822587,1.0,0.4456393036383369,4.0
180,181,235792,134.0,6.0,14.0,3.0,0.97,24.0,134.0,6.0,14.0,3.0,0.97,24.0,1.0,1.0,1.0,1.0,0.97,1.0,9.09,9.66,1.06,9,9,1.0,12,12,1.0,"Worf is the first Klingon main character to appear in Star Trek, and has appeared in more Star Trek episodes than any other character.","Worf is the first Klingon main character to appear in star trek, and has appeared in more star trek episodes than any other character.",6.1097426,0.8636235991559285,0.28811098213347963,7.0,0.2649117947166594,35.0,0.4848007833731473,3.0,0.9846508424935482,9.0,0.2489163839876931,3.0,0.27977221682934816,1.0,0.3477955931402014,2.0
181,182,153874,72.0,6.0,3.0,3.0,0.39,12.0,106.0,7.0,6.0,6.0,0.39,19.0,1.47,1.17,2.0,2.0,0.39,1.58,11.54,9.39,0.81,4,8,2.0,8,10,1.25,"The Elite is tortured by Tartarus, the Chieftain of the Covenant Brutes.","He is being tortured by the covenant because he failed to stop Master Chief destroying the first Halo in the original game. The Elite commander is branded by the leader of the Brutes, another part of the Covenant.",0.0,0.0,0.5546898171547257,7.0,0.5100917839038888,37.0,0.5666522080866494,3.0,0.9444559957024398,11.0,0.8203975209004915,2.0,0.4574145782851842,1.0,0.5369454892410005,0.0
