current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
136,136,75913,58.0,4.0,3.0,5.0,0.29,9.0,32.0,3.0,3.0,1.0,0.29,6.0,0.55,0.75,1.0,0.2,0.29,0.67,10.06,8.26,0.82,9,1,0.11,9,3,0.33,Gibraltar Firewall is an operating system based on Debian.,The core parts of Gibraltar are:,9.9,0.0,0.6852189937267888,6.0,0.5637950955491232,33.0,0.6747198153525198,3.0,0.9576511168419438,10.0,0.8349919950329066,3.0,0.32734466482183555,2.0,0.4102902097767739,4.0
137,137,86764,82.0,5.0,6.0,5.0,0.63,13.0,58.0,4.0,2.0,3.0,0.63,9.0,0.71,0.8,0.33,0.6,0.63,0.69,8.77,8.77,1.0,7,8,1.14,10,9,0.9,"The Nicobars include 22 islands of various sizes, the largest being Great Nicobar.",The Nicobar islands include 22 islands of different sizes.,8.025,1.5550000000000002,0.6143276146099036,8.0,0.5464826811977272,45.0,0.6880399129588265,3.0,0.9965606626026188,9.0,0.6191004058774956,4.0,0.3708507240041389,2.0,0.5070111745531893,4.0
138,138,48522,136.0,7.0,9.0,4.0,0.2,25.0,24.0,2.0,3.0,1.0,0.2,5.0,0.18,0.29,0.33,0.25,0.2,0.2,7.92,8.43,1.06,11,3,0.27,12,0,0.0,"Though it does not actually measure the percentage of body fat, it is used to estimate a healthy body weight based on a person's height.","Even so, BMI is popular.",6.995837083333334,2.363530581981169,0.3274850668716927,8.0,0.3131109472212501,43.0,0.499924529010156,3.0,1.019851035168453,8.0,0.5035129879458642,5.0,0.33475173270496683,1.0,0.4171386377147101,3.0
139,139,22111,120.0,7.0,17.0,5.0,0.05,24.0,4.0,0.0,0.0,0.0,0.05,1.0,0.03,0.07,0.03,0.1,0.05,0.04,10.25,7.2,0.7,11,0,0.0,10,0,0.0,"Duruflé became titular organist of St - Étienne - du-Mont in Paris in 1929, a position he held for the rest of his life.",Life,8.168,3.4435179685896813,0.3561878206641834,9.0,0.3410168616816457,41.0,0.5246105143863642,4.0,0.9282723085701776,10.0,0.22140534503939455,4.0,0.32174212667315183,2.0,0.4007453138236677,3.0
140,140,237371,105.0,5.0,10.0,3.0,0.79,19.0,56.5,7.0,3.0,3.0,0.79,11.0,0.54,1.4,0.3,1.0,0.79,0.58,8.77,8.77,1.0,6,2,0.33,10,4,0.4,"Though Scrooge is the richest duck in the world, he constantly tries to find ways to increase his wealth.",Scrooge is the richest duck in the world. This does not stop him from finding ways to try and increase his wealth.,6.1560000000000015,1.804057648746292,0.590174112300031,11.0,0.5644042313563797,59.0,0.8033914683542402,4.0,0.9885604194690176,9.0,0.5624177734950829,6.0,0.5495187072809538,2.0,0.5954843525569421,4.0
141,141,25020,125.0,5.0,11.0,3.0,0.75,21.0,161.0,7.0,18.0,1.0,0.75,30.0,1.29,1.4,1.64,0.33,0.75,1.43,8.82,8.26,0.94,9,10,1.11,13,14,1.08,"An arboretum overlooking Glamis Burn features trees from all over the world, many of them rare and several hundred years old.","Near one stream, called the Glamis Burn is an arboretum (a tree garden) which has trees from all over the world, many of them rare and several hundred years old.",6.698153857142858,3.0314129460434978,0.4188846988623729,9.0,0.3840989853015893,48.0,0.7082498214188799,4.0,0.980721671527607,9.0,0.4324907386851453,5.0,0.4207774971646658,1.0,0.4803293883646183,3.0
142,142,47668,85.0,6.0,3.0,5.0,0.63,13.0,82.0,6.0,5.0,3.0,0.63,16.0,0.96,1.0,1.67,0.6,0.63,1.23,11.6,8.66,0.75,8,6,0.75,12,6,0.5,Marcy-sous-Marle is a commune in the Aisne department in Picardie in northern France.,It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.5639732168146002,7.0,0.4295954657204007,37.0,0.5517430241465704,3.0,0.8850298208767331,10.0,1.0261789511637898,3.0,0.4012159925452857,2.0,0.4310421027850643,4.0
143,143,289347,120.0,6.0,10.0,7.0,0.31,21.0,40.0,2.0,4.0,2.0,0.31,8.0,0.33,0.33,0.4,0.29,0.31,0.38,9.31,10.21,1.1,5,3,0.6,6,2,0.33,"The screenplay was written by Steven E. de Souza and Doug Richardson, adapted from the novel 58 Minutes by Walter Wager.",McClane has Marvin tell him where to go.,10.86,1.3600000000000003,0.5974578989182694,13.0,0.5570261717539174,67.0,0.719524821382032,4.0,0.9746928484942337,9.0,0.645551361492346,6.0,0.4470956372185596,3.0,0.5495877391206662,6.0
144,144,172081,85.0,6.0,4.0,2.0,0.28,14.0,24.0,2.0,1.0,1.0,0.28,4.0,0.28,0.33,0.25,0.5,0.28,0.29,9.33,10.93,1.17,6,1,0.17,10,5,0.5,Chloe then encounters a pack rat named Manuel trying to steal Chloe's diamond collar.,Placido Domingo as Monte,7.161666666666666,2.2691144870974567,0.6751565347302905,9.0,0.6148552260783557,52.0,0.6768897713113375,4.0,0.977832448790632,9.0,0.8911072100515188,4.0,0.6072071806923827,1.0,0.6319675157668261,5.0
145,145,58085,95.0,7.0,17.0,3.0,0.5,17.0,91.0,7.0,14.0,1.0,0.5,18.0,0.96,1.0,0.82,0.33,0.5,1.06,8.65,8.18,0.95,8,4,0.5,9,7,0.78,"The linseed oil itself comes from the flax seed, a common fiber crop. It is interesting to note that linen, an important ""support"" for oil painting (see below) also comes from the flax plant.","Linseed oil, which is the main type of oil used for oil painting, comes from the flax seed.",8.1599075,3.18283824072576,0.5090546466200974,9.0,0.4806477962540536,46.0,0.5419880003035586,4.0,1.0038351534401355,9.0,0.2832308744683329,5.0,0.44207057193610216,1.0,0.4842040821454881,4.0
146,147,45024,119.0,3.0,9.0,6.0,1.0,18.0,118.0,3.0,9.0,6.0,1.0,18.0,0.99,1.0,1.0,1.0,1.0,1.0,9.07,9.07,1.0,12,12,1.0,14,14,1.0,"A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowning livestock and washing away homes.","A second North Carolina hurricane hit Ocracoke, North Carolina on August 24, drowing livestock and washing away homes.",5.948152200000001,1.3819945113709242,0.4227087681212424,8.0,0.3451439585784176,41.0,0.941460349148608,3.0,0.9565068431407764,9.0,0.4475275846174154,4.0,0.23747204516714346,1.0,0.36627732319067935,2.0
147,148,119516,125.0,7.0,7.0,8.0,0.78,18.0,80.0,6.0,4.0,5.0,0.78,13.0,0.64,0.86,0.57,0.62,0.78,0.72,9.62,9.62,1.0,13,11,0.85,14,10,0.71,"Elive (""Enlightenment live"") is a Linux distribution based on Debian for legacy and commodity hardware with Intel processors.",Elive is a Linux distribution based on Debian for legacy and commodity hardware.,10.444285714285714,2.336272104644229,0.3598063406382684,6.0,0.2665989745339219,33.0,0.3834612912651893,3.0,0.951636583921088,9.0,0.4709964414371433,3.0,0.17143889242976984,1.0,0.2883411033777035,3.0
148,149,15419,130.0,5.0,18.0,8.0,0.14,22.0,10.0,2.0,3.0,0.0,0.14,2.0,0.08,0.4,0.17,0.06,0.14,0.09,9.07,10.47,1.15,11,0,0.0,13,1,0.08,"(p. 23-24) Although Deming does not use the term in his book, it is credited with launching the Total Quality Management movement.",(p. 23-24),5.76,1.7983881672208586,0.3685995235905133,8.0,0.3224296327279509,42.0,0.6432890950572547,3.0,0.9698197942783836,9.0,0.17821639497110275,3.0,0.20682141917850216,2.0,0.3421566041052453,2.0
149,150,10167,51.0,5.0,3.0,2.0,0.62,9.0,52.0,4.0,5.0,2.0,0.62,9.0,1.02,0.8,1.67,1.0,0.62,1.0,9.28,10.14,1.09,4,2,0.5,6,6,1.0,There is some uncertainty as to its spectral class.,Astronomers are not sure what its spectral class is.,10.21,3.750448862025273,0.8617244297194029,8.0,0.822371624382283,42.0,0.7724112109632284,4.0,1.0213973551841318,9.0,1.0045341270182055,3.0,0.7482358771596673,1.0,0.6676922553636324,7.0
150,151,18211,232.0,9.0,10.0,11.0,0.08,38.0,10.0,0.0,0.0,1.0,0.08,1.0,0.04,0.06,0.05,0.09,0.08,0.03,8.7,9.6,1.1,13,13,1.0,14,14,1.0,Red blood cells (also referred to as erythrocytes) are the most common type of blood cell and the vertebrate organism's principal means of delivering oxygen (O2) to the body tissues via the blood flow through the circulatory system.,References,7.961559705882354,2.6465176264471584,0.17974295994346756,7.0,0.15302681791056538,36.0,0.30606008141270336,3.0,0.9801467422118504,9.0,0.4106863227005296,4.0,0.10698199047899393,1.0,0.25303590003582765,2.0
151,152,64165,158.0,5.0,8.0,7.0,0.49,21.0,83.0,4.0,6.0,3.0,0.49,13.0,0.53,0.8,0.75,0.43,0.49,0.62,10.34,9.32,0.9,13,7,0.54,14,11,0.79,"Officially, it is called the Greek Orthodox Patriarchate of Alexandria to distinguish it from the non-Chalcedonian Coptic Orthodox Patriarchate of Alexandria.",The Orthodox Church of Alexandria (Greek:) is one of the Eastern Orthodox Churches.,11.28,0.0,0.3278426539677315,7.0,0.2562712960640985,40.0,0.5859414137357976,3.0,0.9063889001788364,9.0,0.5062737559839173,4.0,0.1973656162346548,1.0,0.3039454819252633,3.0
152,153,126186,79.0,7.0,3.0,2.0,0.97,15.0,74.0,7.0,3.0,2.0,0.97,14.0,0.94,1.0,1.0,1.0,0.97,0.93,8.16,8.52,1.04,6,6,1.0,6,6,1.0,San Salvador City is the capital and largest city of the nation of El Salvador.,San Salvador is the capital and largest city of the nation of El Salvador.,7.466666666666666,0.6577402391690981,0.6069618417747678,9.0,0.5859198304046781,46.0,0.5748333108584727,4.0,0.9920811734050224,8.0,0.9894209971633884,3.0,0.5579554944988776,1.0,0.6066338012572275,5.0
153,154,56938,85.0,5.0,11.0,2.0,0.95,14.0,84.0,5.0,11.0,2.0,0.95,14.0,0.99,1.0,1.0,1.0,0.95,1.0,10.47,9.95,0.95,5,5,1.0,10,9,0.9,"Al-Gharafa, known as ""Al Fhoud"" (Lepords) are Qatar's champions three years in a row.","Al-Gharafa, known as ""Al Fhoud"" (Leopards) are Qatar's champions two years in a row.",9.403070199999998,3.4770523741399346,0.7069369019934397,10.0,0.6661609845029218,57.0,0.8049812997772485,4.0,0.9469643482768528,10.0,0.5517431013169042,6.0,0.7311568644249039,1.0,0.6399582759168374,6.0
154,155,269950,111.0,6.0,6.0,8.0,0.96,14.0,103.0,5.0,6.0,7.0,0.96,13.0,0.93,0.83,1.0,0.88,0.96,0.93,9.79,9.89,1.01,13,13,1.0,14,14,1.0,"Creighton University is a private, coeducational, Jesuit, Roman Catholic university located in Omaha, Nebraska.","Creighton University is a private, coeducational, Jesuit, Roman Catholic university in Omaha, Nebraska.",10.04,2.93011945148999,0.4551269175299492,6.0,0.3093862086257892,34.0,0.4480568940307039,3.0,0.9395611748278804,9.0,0.5060015149780108,3.0,0.16288473844061224,1.0,0.26166962615704703,3.0
155,156,260062,105.0,6.0,7.0,7.0,0.12,17.0,11.0,1.0,1.0,0.0,0.12,2.0,0.1,0.17,0.14,0.07,0.12,0.12,11.6,7.1,0.61,12,3,0.25,13,3,0.23,"Lawrencium (,) is a radioactive synthetic element with the symbol Lr (formerly Lw) and atomic number 103.",Other pages,9.108333333333333,2.727968821099114,0.40309645957647744,7.0,0.3281528264007593,34.0,0.5221556884289412,3.0,0.8895672820142351,10.0,0.5050814754202891,4.0,0.2760952468986853,2.0,0.3704014502689577,3.0
156,157,233431,74.0,4.0,3.0,2.0,0.53,12.0,78.0,4.0,6.0,2.0,0.53,13.0,1.05,1.0,2.0,1.0,0.53,1.08,9.56,9.56,1.0,4,5,1.25,9,9,1.0,Their most honorable throne have opened the United Provinces of the South.,The United Provinces of the South have now opened their very honorable throne.,8.115,0.8349999999999995,0.8083263182318553,10.0,0.7736688410545451,57.0,0.9179606541094606,4.0,0.9611719960117352,9.0,1.1002762414755296,3.0,0.7200697970502695,1.0,0.7101994625568351,6.0
157,158,159326,162.0,9.0,9.0,9.0,0.92,22.0,137.0,6.0,9.0,9.0,0.92,18.0,0.85,0.67,1.0,1.0,0.92,0.82,9.32,9.36,1.0,13,13,1.0,14,14,1.0,"Danelectro is a manufacturer of musical instruments and accessories, specializing in rock instruments such as guitars, bass guitars, amplifiers and effects units.","Danelectro is a manufacturer of musical instruments and accessories, specializing in guitars, bass guitars, amplifiers and effects units.",7.48,2.7598097760534146,0.2752520272864652,6.0,0.20613986076772384,33.0,0.277859267499644,3.0,0.9462834301715984,9.0,0.3626356891968318,3.0,0.0981063617092518,1.0,0.2559443911866694,2.0
158,159,91502,61.0,4.0,5.0,1.0,0.91,11.0,51.0,4.0,5.0,0.0,0.91,10.0,0.84,1.0,1.0,0.5,0.91,0.91,9.63,9.64,1.0,3,0,0.0,6,3,0.5,"""One More Minute"" is an original song by ""Weird Al"" Yankovic.","""One More Minute"" is a song by ""Weird Al"" Yankovic.",10.061666666666666,3.0594684541962875,0.9114232929646257,10.0,0.8921540547612186,54.0,0.904920567404244,4.0,0.9726837947871232,9.0,0.9316202854410288,5.0,1.1204039727774169,1.0,0.7733932283135019,8.0
159,160,210027,83.0,3.0,8.0,3.0,0.92,12.0,78.0,3.0,8.0,3.0,0.92,12.0,0.94,1.0,1.0,1.0,0.92,1.0,9.73,9.73,1.0,8,6,0.75,13,11,0.85,"The German commander, Captain Fritz Knochlein, is eventually hanged for war crimes.","The German commander, Captain Fritz Knochlein, is later hanged for war crimes.",7.630549666666668,0.4737168679006002,0.6410855812122929,8.0,0.5404779869419611,45.0,0.9723226385635266,3.0,0.9372680501854318,9.0,0.5594193474921936,4.0,0.4213324890994935,1.0,0.5169633189112598,4.0
160,161,163964,76.0,5.0,8.0,4.0,0.65,14.0,50.5,6.0,5.0,5.0,0.65,10.0,0.66,1.2,0.62,1.25,0.65,0.71,11.64,11.08,0.95,6,4,0.67,7,3,0.43,BesmÃ is a commune in the department of Aisne in Picardy in northern France.,BesmÃ is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.5753901532057477,8.0,0.5337177027208154,41.0,0.8947109289151594,4.0,0.971710779796808,11.0,0.4922330834956345,4.0,0.8246582973109495,3.0,0.5648984925963527,6.0
161,162,125566,137.0,6.0,10.0,6.0,0.96,26.0,139.0,5.0,19.0,6.0,0.96,27.0,1.01,0.83,1.9,1.0,0.96,1.04,10.57,10.57,1.0,11,12,1.09,12,12,1.0,"Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface, which is why it is stored in oil.",Potassium is a silvery white metal that tarnishes in air and produces an oxidized layer on the surface and this is why it is stored in oil.,7.472499999999998,2.8295350766512857,0.3129342901938562,8.0,0.29719511224114875,41.0,0.5755302591128472,3.0,0.8999618342231397,10.0,0.4309590348069741,4.0,0.2694819936112312,2.0,0.4110669030643047,3.0
162,163,25881,200.0,6.0,16.0,8.0,0.83,27.0,82.5,4.0,10.0,5.0,0.83,11.5,0.41,0.67,0.62,0.62,0.83,0.43,11.49,10.25,0.89,13,10,0.77,14,14,1.0,"While some Vaccinium species, such as Vaccinium parvifolium, the Red Huckleberry, are always called huckleberries, other species may be called blueberries or huckleberries depending upon local custom.","Some Vaccinium species, such as the Red Huckleberry, are always called huckleberries. Other species may be called blueberries or huckleberries in different locations.",7.411919142857142,1.2182154094752613,0.23547598314419005,6.0,0.17567809059550832,35.0,0.4750241776923948,3.0,0.8196405339223171,9.0,0.16089623764247996,3.0,0.11279804267716464,1.0,0.25498749665796777,2.0
163,164,56223,101.0,5.0,20.0,6.0,0.34,15.0,21.0,2.0,1.0,2.0,0.34,3.0,0.21,0.4,0.05,0.33,0.34,0.2,10.2,9.22,0.9,9,6,0.67,13,10,0.77,"East Slavic, extant: Russian, Ukrainian, Rusyn (a language or a dialect of Ukrainian), and Belarusian",East Slavic languages,10.43,2.645713514347311,0.4470512426033053,7.0,0.37670799747571293,38.0,0.6518104603831156,3.0,0.9764052257933968,10.0,0.2308571520026673,5.0,0.3148512219242721,2.0,0.3836760203760373,4.0
164,165,95156,74.0,5.0,4.0,6.0,0.46,12.0,107.0,7.0,7.0,4.0,0.46,19.0,1.45,1.4,1.75,0.67,0.46,1.58,11.61,11.08,0.95,10,10,1.0,11,11,1.0,Namli Maira is a mountainous rural area located in Abbottabad District ().,The nearest city to people living in Namli Maira is Abbottabad which is also its Tehsil & District capital.,8.363333333333335,1.6509054754554815,0.5240980081830713,6.0,0.4486517619405804,33.0,0.5802785706185887,3.0,0.88641918176678,10.0,0.9303571919561364,4.0,0.3043478822287282,2.0,0.4725288852213615,4.0
165,166,270566,206.0,9.0,18.0,9.0,0.88,31.0,206.0,8.0,18.0,7.0,0.88,31.0,1.0,0.89,1.0,0.78,0.88,1.0,9.05,9.05,1.0,13,13,1.0,14,14,1.0,"In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) concerning statements made that April by black athlete and actor Paul Robeson.","In July, he was called to testify before the United States House of Representatives' Committee on Un-American Activities (HUAC) about things said in April by African-American athlete and actor Paul Robeson.",8.065883166666667,2.653894862571513,0.23349025848775584,7.0,0.19827584407409105,41.0,0.3338716400848564,3.0,0.9748875620868448,9.0,0.1577462089977537,3.0,0.11304300958013792,1.0,0.26306669550294864,2.0
166,167,212827,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,9,4,0.44,Neuflieux is a commune in the Aisne department in Picardy in northern France.,Neuflieux is a commune. It is found in the region Picardie in the Aisne department in the north of France.,9.946666666666667,1.6755165041131517,0.5233890177859128,7.0,0.4548120367928789,35.0,0.8431021388428749,4.0,0.9842326585512244,11.0,0.46677478529492894,3.0,0.7749492247462134,3.0,0.5258219613842258,5.0
167,168,103482,73.0,5.0,8.0,3.0,0.59,11.0,76.0,5.0,6.0,2.0,0.59,15.0,1.04,1.0,0.75,0.67,0.59,1.36,7.88,7.9,1.0,8,6,0.75,11,6,0.55,"Northern Ireland, part of the United Kingdom, covers the remaining sixth.",Northern Ireland is made up of 6 counties and is part of the United Kingdom.,5.916166666666666,0.9696972322442824,0.6782225367046022,7.0,0.5647297482194364,41.0,0.6477184691336555,3.0,1.0197019117392805,8.0,0.4799756853226742,4.0,0.4005594100649551,1.0,0.4930143732029129,3.0
168,169,199701,71.0,6.0,4.0,2.0,0.54,13.0,47.0,4.0,4.0,1.0,0.54,9.0,0.66,0.67,1.0,0.5,0.54,0.69,7.94,6.22,0.78,8,7,0.88,6,4,0.67,"Modern Times can refer to the modern era of history, or modern history.",The history of this time is the Modern history.,8.386666666666667,1.6340406631687259,0.6411113471310562,8.0,0.5751436944686869,41.0,0.589133308229242,4.0,1.0189916594787554,8.0,0.8185042539004767,3.0,0.497443206817377,1.0,0.5345320797535389,4.0
169,170,281916,76.0,5.0,10.0,2.0,0.66,14.0,49.0,4.0,3.0,0.0,0.66,11.0,0.64,0.8,0.3,0.25,0.66,0.79,7.85,7.06,0.9,5,2,0.4,7,1,0.14,"Lake City is a city in Calhoun County, Iowa, United States, founded in 1856.",Lake City is a city of Iowa in the United States.,6.56,0.0,0.748687081738572,10.0,0.697770498643547,53.0,0.8101494368045528,4.0,1.0174573169218732,8.0,0.540565019779548,5.0,0.617984444059785,1.0,0.6525511662980892,4.0
170,171,233258,154.0,7.0,16.0,3.0,0.26,27.0,24.0,2.0,1.0,1.0,0.26,3.0,0.16,0.29,0.06,0.33,0.26,0.11,10.96,10.21,0.93,10,6,0.6,14,14,1.0,"The authors com from the Sil Valley, specially from El Bierzu (Llión), and it is the collective book in the Leonese language where there are more authors.",Leonese language writers,8.8875,4.275069443880415,0.3459555579390028,9.0,0.3291965623930516,51.0,0.5607488180748474,4.0,0.9219809535946863,10.0,0.3445015029187887,6.0,0.4393991793194281,1.0,0.44079033157343095,4.0
171,172,14783,108.0,6.0,7.0,3.0,0.9,19.0,106.0,6.0,7.0,4.0,0.9,17.0,0.98,1.0,1.0,1.33,0.9,0.89,6.83,7.06,1.03,10,11,1.1,10,12,1.2,"At one time there were four different systems of electrification in use, a record for any station in London.","Unusually, there are four different systems of electrification in use, a record for any station in London.",5.952415,2.1578581359938838,0.4394701552121271,8.0,0.39310861159356025,42.0,0.5505186975747408,3.0,1.053889448758819,7.0,0.6133465510001117,4.0,0.3490056492456091,1.0,0.4532768130984322,3.0
172,173,167740,137.0,6.0,11.0,5.0,0.62,24.0,86.0,5.0,10.0,4.0,0.62,15.0,0.63,0.83,0.91,0.8,0.62,0.62,9.39,8.91,0.95,9,5,0.56,13,10,0.77,Kevin Dennis Kurányi (born 2 March 1982 in Rio de Janeiro) is a German Brazilian footballer who plays for the Bundesliga club Schalke 04.,"Kevin Kuranyi (born 1982 in Rio de Janeiro, Brazil is a Brazilian - German footballer.",6.426666666666668,1.6884378052573403,0.3937590480202016,9.0,0.3717937778106997,51.0,0.6235291906350664,4.0,0.9622672647642779,9.0,0.4561258540660222,5.0,0.35978086171882434,2.0,0.4676216184146274,3.0
173,174,14788,146.0,5.0,10.0,11.0,0.55,23.5,130.0,5.0,17.0,4.0,0.55,24.0,0.89,1.0,1.7,0.36,0.55,1.02,9.74,9.88,1.01,12,11,0.92,14,12,0.86,"Frederick I (11 July 1657 â ""25 February 1713), of the Hohenzollern dynasty, was (as Frederick III) Elector of Brandenburg (1688 â"" 1713) and Duke of Prussia in personal union (Brandenburg-Prussia). The latter function he upgraded to royalty, becoming the first King in Prussia (1701 â ""1713).","Frederick I of Prussia, (11 July 1657 - 25 February 1713) of the Hohenzollern dynasty was the first King in Prussia (1701 - 1713).",9.6445713,2.3083785475638976,0.3125754920508923,7.0,0.2707297106209268,40.0,0.594539520665515,3.0,0.9306020781540548,9.0,0.33784642265193804,3.0,0.12040133846405733,1.0,0.2497359492359729,2.0
174,175,1821,191.0,8.0,6.0,10.0,0.76,30.0,117.0,6.0,5.0,7.0,0.76,18.0,0.61,0.75,0.83,0.7,0.76,0.6,9.46,9.2,0.97,13,12,0.92,14,14,1.0,"The Blake River Megacaldera Complex, also called the Blake River Group, is a giant subaqueous caldera cluster or a nested caldera system that spans across the Ontario-Quebec border in Canada.",The Blake River Megacaldera Complex is a giant caldera cluster that spans across the Ontario-Quebec border in Canada.,9.293085000000001,3.5795955430292685,0.2362374920569176,7.0,0.19399650428033388,37.0,0.3475984585060049,3.0,0.9352469699198436,9.0,0.6477621318534338,4.0,0.1222765390970112,1.0,0.2592592357917367,2.0
175,176,33615,207.0,9.0,12.0,8.0,0.62,33.0,64.0,6.0,7.0,6.0,0.62,10.0,0.31,0.67,0.58,0.75,0.62,0.3,9.1,9.8,1.08,13,4,0.31,14,10,0.71,"A 56-year-old Taiwanese tourist was killed in Dujiangyan during a rescue attempt on the Lingyanshan Ropeway, where due to the earthquake 11 Taiwanese tourists had been trapped inside cable cars since May 13.",A 56-year-old Taiwanese tourist was killed in Dujiangyan. He was trying to rescue 11 tourists trapped on the Lingyanshan Ropeway.,7.438866,1.247770152655628,0.23877018866804625,8.0,0.20697512075475435,43.0,0.3372100130363458,3.0,0.9718619076387164,9.0,0.33270564778648354,4.0,0.16013539109826647,1.0,0.2954248821616401,2.0
176,177,210980,150.0,8.0,4.0,4.0,0.54,24.0,104.0,7.0,7.0,2.0,0.54,18.0,0.69,0.88,1.75,0.5,0.54,0.75,9.08,9.08,1.0,12,8,0.67,14,10,0.71,"The Royal Navy is a constituent component of the Naval Service, which also comprises the Royal Marines, Royal Naval Reserve and Royal Marines Reserve.","The Naval Service is made up of the Royal Navy, Royal Marines, Royal Fleet Auxiliary and reserve forces.",10.78578,3.389549215377565,0.2973155455933855,7.0,0.26774858780074545,40.0,0.3244140883370403,3.0,0.971114622139271,9.0,0.9271228753119288,4.0,0.2949453765181055,1.0,0.36118712215091775,4.0
177,178,285021,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,0.99,1.0,8.86,8.86,1.0,10,10,1.0,12,12,1.0,"Around 1503 â ""1505 he produced the first seventeen of a set illustrating the Life of the Virgin, which he did not finish for some years.","Around 1503 â ""1505 he produced the first seventeen of a set illustrating the life of the Virgin, which he did not finish for some years.",7.20467825,2.9251387596264875,0.3436541134121467,9.0,0.33522579690763404,46.0,0.3882460041923625,4.0,0.9921290721503984,9.0,0.674535843473134,4.0,0.4469490491737117,1.0,0.4615314297086962,3.0
178,179,232826,89.0,5.0,6.0,3.0,0.9,17.0,98.0,8.0,4.0,3.0,0.9,20.0,1.1,1.6,0.67,1.0,0.9,1.18,9.2,9.31,1.01,6,6,1.0,8,8,1.0,Stone Temple Pilots were also ranked # 40 on VH1's The 100 Greatest Artists of Hard Rock.,Stone Temple Pilots were also ranked at # 40 by VH1 on the 100 Greatest Artists of Hard Rock list.,9.373669999999999,2.7363299999999997,0.6060083497425379,10.0,0.5871237665671101,52.0,0.7779148434088378,4.0,0.9787794711910188,9.0,0.7492726594665049,4.0,0.5548996627381224,2.0,0.5808087052234553,5.0
179,180,261265,85.0,5.0,9.0,2.0,0.34,17.0,37.0,2.0,4.0,2.0,0.34,7.0,0.44,0.4,0.44,1.0,0.34,0.41,9.15,10.12,1.11,6,2,0.33,7,6,0.86,"1944 & ndash; World War II: Rome falls to the Allies, the first Axis capital to fall.",1961 - Lake Bodom murders in Finland.,8.2837426,3.383995995301862,0.6209349073854613,11.0,0.6112764855492876,52.0,0.7870833107283032,4.0,0.9813839967327936,9.0,0.612312418495133,6.0,0.640290754079197,1.0,0.6013434261866011,5.0
180,181,235792,134.0,6.0,14.0,3.0,0.97,24.0,134.0,6.0,14.0,3.0,0.97,24.0,1.0,1.0,1.0,1.0,0.97,1.0,9.09,9.66,1.06,9,9,1.0,12,12,1.0,"Worf is the first Klingon main character to appear in Star Trek, and has appeared in more Star Trek episodes than any other character.","Worf is the first Klingon main character to appear in star trek, and has appeared in more star trek episodes than any other character.",6.1097426,0.8636235991559285,0.3971724951549766,10.0,0.376846008480844,50.0,0.6287680563460291,4.0,0.9693323055975096,9.0,0.36394294265129534,5.0,0.4345760913549341,1.0,0.4857651377336155,3.0
181,182,153874,72.0,6.0,3.0,3.0,0.39,12.0,106.0,7.0,6.0,6.0,0.39,19.0,1.47,1.17,2.0,2.0,0.39,1.58,11.54,9.39,0.81,4,8,2.0,8,10,1.25,"The Elite is tortured by Tartarus, the Chieftain of the Covenant Brutes.","He is being tortured by the covenant because he failed to stop Master Chief destroying the first Halo in the original game. The Elite commander is branded by the leader of the Brutes, another part of the Covenant.",0.0,0.0,0.7534803358601547,9.0,0.7218831007175511,52.0,0.7358216114566152,4.0,0.9413610598601408,11.0,1.0067504674790877,3.0,0.7120851366094204,2.0,0.7123881738682808,0.0
